msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
40,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3303,-1,0,-1,1,0.333198,-1,0,0,0,UNPD2514,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin40,-1,UNPD_ISDB_R_p07.mgf,36.8157,N/A,N/A,N/A,9,0,COc1c(O)cc(CCc2cccc(O)c2)cc1O,"3,6,3'-Trihydroxy-4-methoxybibenzyl",C15H16O4,260.285,,261.112135,WOOBYFNNENQCSI-UHFFFAOYSA-N,Stilbenoids|Phenylpropanoids and polyketides,Monomeric stilbenes|Stilbenes,,Shikimates and Phenylpropanoids,False,,,,,
40,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,7818,-1,0,-1,1,0.331784,-1,0,0,0,UNPD84051,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin40,-1,UNPD_ISDB_R_p09.mgf,36.8157,N/A,N/A,N/A,3,0,COc1cc(c2C=CC(=O)Oc2c1O)C(C)(C)C=C,Celerin,C15H16O4,260.285,73815-20-2,261.112135,KATNIMBVOAPAGX-UHFFFAOYSA-N,Coumarins|Phenylpropanoids and polyketides,Simple coumarins|Coumarins and derivatives,Hydroxycoumarins,Shikimates and Phenylpropanoids,False,,,,,
40,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,12363,-1,0,-1,1,0.316133,-1,0,0,0,UNPD197658,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin40,-1,UNPD_ISDB_R_p05.mgf,36.8157,N/A,N/A,N/A,5,0,COc1cc(O)c2OC(=O)C(=Cc2c1)C(C)(C)C=C,obtusidin,C15H16O4,260.285,,261.112135,PVGWXYJWMOVCGL-UHFFFAOYSA-N,Coumarins|Phenylpropanoids and polyketides,Simple coumarins|Coumarins and derivatives,Hydroxycoumarins,Shikimates and Phenylpropanoids,False,,,,,
41,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,10331,-1,0,-1,1,0.544235,-1,0,0,0,UNPD149749,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin41,-1,UNPD_ISDB_R_p03.mgf,0.584352,N/A,N/A,N/A,9,0,Oc1ccc(CC2NC(=O)C3CCCN3C2=O)cc1,"3-(4-hydroxybenzyl)hexahydropyrrolo[1,2-a]pyrazin-1,4-dione",C14H16N2O3,260.288,635684-55-8,261.1233684,LSGOTAXPWMCUCK-NEPJUHHUSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
41,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,15131,-1,0,-1,1,0.477185,-1,0,0,0,UNPD202120,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin41,-1,UNPD_ISDB_R_p05.mgf,43.7114,N/A,N/A,N/A,4,0,COc1cc(COCc2ccc(O)cc2)ccc1O,4-hydroxybenzyl vanillyl ether|4-{[(4-hydroxyphenyl)methoxy]methyl}-2-methoxyphenol,C15H16O4,260.285,1326216-69-6,261.112135,XSDIEJPWKBGCCK-UHFFFAOYSA-N,Benzenoids,Phenols,Methoxyphenols,Alkaloids,False,,,,,
41,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,17530,-1,0,-1,1,0.372021,-1,0,0,0,UNPD227770,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin41,-1,UNPD_ISDB_R_p06.mgf,95.7076,N/A,N/A,N/A,6,0,CO[C@]1(C)C(=O)C=C(C(C)C)c2cc(C)c(O)cc12,(1S)-1-methoxylacinilene C,C16H20O3,260.328,1437176-02-7,261.1485205,IMXAAFUJLPLVEW-INIZCTEOSA-N,Diterpenoids|Lipids and lipid-like molecules,Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
41,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,16289,-1,0,-1,1,0.360133,-1,0,0,0,UNPD2040,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin41,-1,UNPD_ISDB_R_p05.mgf,43.7114,N/A,N/A,N/A,3,0,COc1cc(CCc2cc(O)cc(O)c2)ccc1O,"1-(3,5-Dihydroxy-phenyl)-2-(4-hydroxy-3-methoxy-phenyl)-ethan|3',4,5'-Trihydroxy-3-methoxy-1,2-diphenylethane|3,5,4'-trihydroxy-3'-methoxybibenzyl|dihydroisorhapontigenin|Tristin",C15H16O4,260.285,139101-67-0,261.112135,KPFFMALTIRFAHW-UHFFFAOYSA-N,Stilbenoids|Phenylpropanoids and polyketides,Monomeric stilbenes|Stilbenes,,Shikimates and Phenylpropanoids,False,,,,,
41,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3667,-1,0,-1,1,0.347099,-1,0,0,0,UNPD163864,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin41,-1,UNPD_ISDB_R_p04.mgf,43.7114,N/A,N/A,N/A,3,0,CC(O)(C(O)c1ccc(O)cc1)c2ccc(O)cc2,marsupol,C15H16O4,260.285,,261.112135,NTQHBBDWBRQLIA-HUUCEWRRSA-N,Phenylpropanoids and polyketides,Stilbenes,,Alkaloids;Shikimates and Phenylpropanoids,False,,,,,
41,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,5285,-1,0,-1,1,0.337243,-1,0,0,0,UNPD27726,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin41,-1,UNPD_ISDB_R_p07.mgf,43.7114,N/A,N/A,N/A,6,0,COC1=C(CC=C(C)C)C(=O)c2c(C)coc2C1=O,Brevichinon|Breviquinone,C15H16O4,260.285,41753-38-2,261.112135,KANZBMWXONBQGE-UHFFFAOYSA-N,Naphthalenes|Organic oxygen compounds,Naphthoquinones|Organooxygen compounds,Carbonyl compounds,Polyketides,False,,,,,
41,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,18058,-1,0,-1,1,0.314209,-1,0,0,0,UNPD137353,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin41,-1,UNPD_ISDB_R_p02.mgf,43.7114,N/A,N/A,N/A,3,0,CC1=C2CC34OC(C)(CC3OC(=O)C4=C)C2CC1=O,"7alpha,10alpha-epoxy-3-oxo-1alphaH-guaia-4(5),11(13)-dien-8alpha,12-olide|hedyosumin A",C15H16O4,260.285,,261.112135,KVLVLVUFTOCODT-BQPHKTIFSA-N,Sesquiterpenoids|Organoheterocyclic compounds,Guaiane sesquiterpenoids|Furofurans,,Terpenoids,False,,,,,
41,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,12498,-1,0,-1,1,0.310113,-1,0,0,0,UNPD174342,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin41,-1,UNPD_ISDB_R_p04.mgf,43.7114,N/A,N/A,N/A,4,0,OC(Cc1ccc(O)cc1)Cc2ccc(O)cc2O,Propterol B,C15H16O4,260.285,117678-15-6|93422-95-8,261.112135,HBFNWMJHTGIQRB-CQSZACIVSA-N,Flavonoids|Phenylpropanoids and polyketides,"Chalcones|Linear 1,3-diarylpropanoids",Cinnamylphenols,Shikimates and Phenylpropanoids,False,,,,,
41,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,17884,-1,0,-1,1,0.308968,-1,0,0,0,UNPD228122,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin41,-1,UNPD_ISDB_R_p06.mgf,95.7076,N/A,N/A,N/A,5,0,Cc1coc2C[C@H]3CCC[C@@H]4C(=O)O[C@@](C)(c12)[C@@]34C,"furanoeremophilan-14,6alpha-olide",C16H20O3,260.328,,261.1485205,SAWOEDJTZNJWQJ-XYPYXGAPSA-N,Sesquiterpenoids|Organoheterocyclic compounds,Eremophilane sesquiterpenoids|Naphthofurans,,Terpenoids,False,,,,,
41,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,14638,-1,0,-1,1,0.304745,-1,0,0,0,UNPD224779,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin41,-1,UNPD_ISDB_R_p06.mgf,95.7076,N/A,N/A,N/A,4,0,CO[C@H]1C=C[C@@H](CCCc2ccc(O)cc2)C(=C1)O,broussonin A,C16H20O3,260.328,,261.1485205,SOKJMUHFGAUHTB-HIFRSBDPSA-N,Benzenoids,Phenols,1-hydroxy-2-unsubstituted benzenoids,Shikimates and Phenylpropanoids,False,,,,,
42,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,13156,-1,0,-1,1,0.519151,-1,0,0,0,UNPD152893,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin42,-1,UNPD_ISDB_R_p03.mgf,0.347796,N/A,N/A,N/A,16,0,CC(C)C(CCC(=CCCC(=O)C)C)C=CC(=C)C,"(+-)-prenylsolanone|(5E,10E)-9-isopropyl-6,12-dimethyl-trideca-5,10,12-trien-2-one",C18H30O,262.43,57782-62-4,263.2369416,HXPJEKSKJRYDGV-VZEKCIGISA-N,Diterpenoids|Lipids and lipid-like molecules,Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
42,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,4400,-1,0,-1,1,0.516426,-1,0,0,0,UNPD164726,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin42,-1,UNPD_ISDB_R_p04.mgf,0.347796,N/A,N/A,N/A,17,0,CC(=CCCC(=CCCC(=CCCC(=O)C)C)C)C,"(E,E)-Farnesyl acetone|13,14-dihydrofarnesylacetone|6,10,14-trimethyl-5,9,13-pentadecatrien-2-one|Farnesylacetone|hexahydrofarnesylacetone|hydrofarnesylacetone",C18H30O,262.43,1117-52-8,263.2369416,LTUMRKDLVGQMJU-IUBLYSDUSA-N,Fatty acyls|Lipids and lipid-like molecules,Fatty aldehydes;Hydrocarbons|Prenol lipids,Diterpenoids,Fatty acids,False,,,,,
42,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,9228,-1,0,-1,1,0.516426,-1,0,0,0,UNPD32894,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin42,-1,UNPD_ISDB_R_p07.mgf,0.347796,N/A,N/A,N/A,17,0,CC(=CCCC(=CCCC(=C/CCC(=O)C)C)C)C,"(5Z,9E)-6,10,14-trimethyl-pentadeca-5,9,13-trien-2-one|(5Z,9E)-farnesyl acetone|(6E,10Z)-2,6,10-trimethyl-2,6,10-pentadecatrien-14-one|6,10,14-Trimethyl-5,9,13-pentadecatrien-2-one|6,10,14-Trimethyl-pentadeca-5c,9t,13-trien-2-on|6,10,14-trimethyl-pentadeca-5c,9t,13-trien-2-one|cis,trans-farnesylacetone|famesylacetone",C18H30O,262.43,1117-51-7|762-29-8,263.2369416,LTUMRKDLVGQMJU-ADPXBSPTSA-N,Fatty acyls|Lipids and lipid-like molecules,Fatty aldehydes;Hydrocarbons|Prenol lipids,Diterpenoids,Fatty acids,False,,,,,
42,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,7809,-1,0,-1,1,0.504004,-1,0,0,0,UNPD56792,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin42,-1,UNPD_ISDB_R_p08.mgf,0.347796,N/A,N/A,N/A,16,0,CCCCCC(=O)C1CCC(=CC1)CCC=C(C)C,4-(4'-methyl-3'-pentenyl)-3-cyclohexenyl pentyl ketone,C18H30O,262.43,,263.2369416,ZPLVCBBXAHWUSB-KRWDZBQOSA-N,Lipids and lipid-like molecules,Prenol lipids,Monoterpenoids,Terpenoids,False,,,,,
42,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,1068,-1,0,-1,1,0.485175,-1,0,0,0,UNPD74043,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin42,-1,UNPD_ISDB_R_p09.mgf,0.347796,N/A,N/A,N/A,16,0,CCCCCC(=O)C1CCC=C(CCC=C(C)C)C1,3-(4'-methyl-3'-pentenyl)-3-cyclohexenyl pentyl ketone,C18H30O,262.43,,263.2369416,OGZVMUFBJHGWOI-KRWDZBQOSA-N,Lipids and lipid-like molecules,Prenol lipids,Monoterpenoids,Terpenoids,False,,,,,
42,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,8350,-1,0,-1,1,0.437837,-1,0,0,0,UNPD14754,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin42,-1,UNPD_ISDB_R_p03.mgf,0.347796,N/A,N/A,N/A,12,0,CC(=O)CCC=C(/C)CCC1=C(C)CCCC1(C)C,"6-Methyl-8-(2,6,6-trimethyl-cyclohex-1-enyl)-oct-5-en-2-on|6-methyl-8-(2,6,6-trimethyl-cyclohex-1-enyl)-oct-5-en-2-one|trans-3',4'-isomer, beta-monocyclofarnesylacetone",C18H30O,262.43,1150-17-0,263.2369416,JJTXQCMHUFFVOF-RIYZIHGNSA-N,Apocarotenoids;Sesterterpenoids;Diterpenoids|Lipids and lipid-like molecules,Apocarotenoids (β-);Cyclophytane diterpenoids;Monocarbocyclic sesterterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
42,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,6222,-1,0,-1,1,0.421899,-1,0,0,0,UNPD28941,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin42,-1,UNPD_ISDB_R_p07.mgf,0.347796,N/A,N/A,N/A,10,0,CC(=O)CCC1C(=CCC2C(C)(C)CCCC12C)C,"14, 15-Dinor-7-labden-13-one|14,15-dinor-7-labden-13-one",C18H30O,262.43,126642-09-9|14699-31-1|24120-97-6|66885-43-6|73610-60-3,263.2369416,PPXXPCVCAHJUQP-SOLBZPMBSA-N,Sesquiterpenoids;Diterpenoids|Lipids and lipid-like molecules,Drimane sesquiterpenoids;Norlabdane diterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
42,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,9283,-1,0,-1,1,0.406924,-1,0,0,0,UNPD128042,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin42,-1,UNPD_ISDB_R_p02.mgf,0.347796,N/A,N/A,N/A,9,0,CC(=O)CCC1=C(C)CCC2C(C)(C)CCCC12C,"(+)-14,15-bisnorlabd-8-en-13-one|14,15-bisnor-(5S,10S)-8(9)-labdaen-13-one|14,15-bisnorlabda-8-en-13-one|14,15-dinor-8-labdene-7,13-dione|14,15-Dinorlabd-8-en-13-one|15,16-Dinor-labd-8-en-13-on|15,16-dinor-labd-8-en-13-one",C18H30O,262.43,14506-65-1,263.2369416,FYTVLSLHXKPOEQ-FUHWJXTLSA-N,Diterpenoids|Lipids and lipid-like molecules,Norlabdane diterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
42,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,12184,-1,0,-1,1,0.395958,-1,0,0,0,UNPD151805,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin42,-1,UNPD_ISDB_R_p03.mgf,0.347796,N/A,N/A,N/A,9,0,CC(=O)CCC1C(=C)CCC2C(C)(C)CCCC12C,"(1R,4aR,8aR)-2-methylene-1-(3-oxobutyl)-5,5,8a-trimethyldecahydronaphthalene|13-oxo-14,15-bis-nor-ent-labd-8(17)-ene|4-(decahydro-5,5,8a-trimethyl-2-methylene-1-naphthyl)-2-butanone|5beta,9beta,10alpha-14,15-Dinor-labd-8(20)-en-13-on|ent-14,15-bisnorlabd-8(17)-en-13-one",C18H30O,262.43,66971-94-6,263.2369416,JUSMYQGXNCVARI-NUJGCVRESA-N,Diterpenoids|Lipids and lipid-like molecules,Norlabdane diterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
42,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,13125,-1,0,-1,1,0.394472,-1,0,0,0,UNPD91684,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin42,-1,UNPD_ISDB_R_p09.mgf,0.347796,N/A,N/A,N/A,10,0,CC1(O)CCC2C(=CCC3C(C)(C)CCCC23C)C1,Eperuol,C18H30O,262.43,87553-46-6,263.2369416,KRVFOGYBUVKPJD-BURFUSLBSA-N,Diterpenoids|Lipids and lipid-like molecules,Prenol lipids,Diterpenoids,Terpenoids,False,,,,,
43,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,7325,-1,0,-1,1,0.565545,-1,0,0,0,UNPD30398,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin43,-1,UNPD_ISDB_R_p07.mgf,0.690306,N/A,N/A,N/A,8,0,CCCCCCCCC1OC1CC=C/CC=C/CC,"(3Z,6Z,9R,10S)-9,10-Epoxy-3,6-octadecadiene",C18H32O,264.446,97718-61-1,265.2525917,ZKCKHRAPIWMJMM-HULPXVQOSA-N,Fatty acyls|Organoheterocyclic compounds,Oxygenated hydrocarbons|Epoxides,,Fatty acids,False,,,,,
43,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,11068,-1,0,-1,1,0.534592,-1,0,0,0,UNPD19587,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin43,-1,UNPD_ISDB_R_p05.mgf,0.690306,N/A,N/A,N/A,8,0,CCCCC=C/CCCCCCCCCC=CC=O,Koiganal II,C18H32O,264.446,99577-57-8,265.2525917,NCFULMZVHNTQOK-RAPDCGKPSA-N,Fatty acyls|Lipids and lipid-like molecules,Fatty aldehydes|Fatty Acyls,Fatty aldehydes,Fatty acids,False,,,,,
43,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,9371,-1,0,-1,1,0.530241,-1,0,0,0,UNPD148667,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin43,-1,UNPD_ISDB_R_p03.mgf,0.690306,N/A,N/A,N/A,8,0,CCCCC=C/CC=C/CCCCCCCCC=O,"(Z,Z)-9,12-Octadecadienal|9,12-Octadecadienal",C18H32O,264.446,2541-61-9|26537-70-2,265.2525917,FSWKPPANMNTLMX-AFJQJTPPSA-N,Fatty acyls|Lipids and lipid-like molecules,Fatty aldehydes|Fatty Acyls,Fatty aldehydes,Fatty acids,False,,,,,
43,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,8199,-1,0,-1,1,0.526849,-1,0,0,0,UNPD192266,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin43,-1,UNPD_ISDB_R_p05.mgf,0.690306,N/A,N/A,N/A,8,0,CCCCCC=C/CC=C/CCCCCCCC=O,"(9Z,12Z)-9,12-octadecadien-1-al|(9Z,12Z)-octadeca-9,12-dienal|(Z,Z)-9,12-octadecadienal|9,12-Octadecadienal|linolealdehyde|linoleic aldehyde|linoleyl aldehyde|octadeca-9c,12c-dienal",C18H32O,264.446,2541-61-9,265.2525917,HXLZULGRVFOIDK-HZJYTTRNSA-N,Fatty acyls|Lipids and lipid-like molecules,Fatty aldehydes|Fatty Acyls,Fatty aldehydes,Fatty acids,False,,,,,
43,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,5078,-1,0,-1,1,0.519013,-1,0,0,0,UNPD14390,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin43,-1,UNPD_ISDB_R_p03.mgf,0.690306,N/A,N/A,N/A,8,0,CCCCCC=C/CCC=C/CCC(C)CCC=O,"Aldehyde-4-Methyl-7,11-heptadecadienoic acid",C18H32O,264.446,157998-93-1,265.2525917,BXUVLPDAJOPHFD-PNBZAHBXSA-N,Fatty acyls|Lipids and lipid-like molecules,Fatty aldehydes|Fatty Acyls,Fatty aldehydes,Fatty acids,False,,,,,
43,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,17428,-1,0,-1,1,0.486303,-1,0,0,0,UNPD136667,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin43,-1,UNPD_ISDB_R_p02.mgf,0.690306,N/A,N/A,N/A,7,0,CC(O)CCC1(C)C(C)CCC2(C)C1CCCC2=C,,C18H32O,264.446,83631-00-9,265.2525917,FARISRBLIXKVBH-FPSMNIFISA-N,Diterpenoids|Organic oxygen compounds,Colensane and Clerodane diterpenoids|Organooxygen compounds,Alcohols and polyols,Terpenoids,False,,,,,
43,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,11265,-1,0,-1,1,0.47183,-1,0,0,0,UNPD130118,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin43,-1,UNPD_ISDB_R_p02.mgf,0.690306,N/A,N/A,N/A,8,0,CCCCCCCCC=C/CC1OC1CC=C/CC,"(3Z, 6R, 7S, 9Z)-form-6, 7-Epoxy-3, 9-octadecadiene",C18H32O,264.446,105228-39-5,265.2525917,RSWYJAMVUDLFEQ-GLPOBPIQSA-N,Fatty acyls|Organoheterocyclic compounds,Oxygenated hydrocarbons|Epoxides,,Fatty acids,False,,,,,
43,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,16432,-1,0,-1,1,0.46016,-1,0,0,0,UNPD156606,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin43,-1,UNPD_ISDB_R_p03.mgf,0.690306,N/A,N/A,N/A,5,0,CC1=C(CCCCO)C2(C)CCCC(C)(C)C2CC1,"15,16-Dinor-8-labden-14-ol",C18H32O,264.446,145398-75-0,265.2525917,FNSKSLNGIWWXGL-SJLPKXTDSA-N,Diterpenoids|Organic oxygen compounds,Norlabdane diterpenoids|Organooxygen compounds,Alcohols and polyols,Terpenoids,False,,,,,
43,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,9223,-1,0,-1,1,0.457545,-1,0,0,0,UNPD3289,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin43,-1,UNPD_ISDB_R_p07.mgf,0.690306,N/A,N/A,N/A,5,0,CC1CCC2C(C)(C)CCCC2(C)C1CCC(=O)C,"14,15-Dinor-labdanon-(13)|14,15-dinorlabdan-13-one|15,16-Dinor-labdan-13-on|15,16-dinor-labdan-13-one|15,16-Dinor-labdanon-(13)|1beta-<3-Oxo-butyl-(1)>-2beta,5,5,8abeta-tetramethyl-decalin",C18H32O,264.446,154800-95-0,265.2525917,FARHQFNHHZCLPI-OWIUFQIYSA-N,Diterpenoids|Lipids and lipid-like molecules,Norlabdane diterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
43,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,7859,-1,0,-1,1,0.44789,-1,0,0,0,UNPD191858,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin43,-1,UNPD_ISDB_R_p05.mgf,0.690306,N/A,N/A,N/A,5,0,CCCCCCCCC=C/CC=C/CC=C/CCO,linolenic alcohol,C18H32O,264.446,,265.2525917,UVNRLSCOYBEJTM-YOILPLPUSA-N,Fatty acyls|Lipids and lipid-like molecules,Fatty alcohols|Fatty Acyls,Fatty alcohols,Fatty acids,False,,,,,
44,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,9269,-1,0,-1,1,0.717873,-1,0,0,0,UNPD128026,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin44,-1,UNPD_ISDB_R_p02.mgf,3.64248,N/A,N/A,N/A,8,0,Nc1ncnc2c1ncn2C3OC(CO)C(O)C3O,"2-(6-amino-9H-purin-9-yl)-5-(hydroxymethyl)tetrahydrofuran-3,4-diol|9-beta-D-Ribofuranosyladenin|Adenosin|adenosine|alpha-Adenosin",C10H13N5O4,267.241,123179-97-5,268.1040299,OIRDTQYFTABQOQ-KMPDEGCQSA-N,"Nucleosides|Nucleosides, nucleotides, and analogues",Purine nucleos(t)ides|Purine nucleosides,,Carbohydrates,False,,,,,
