msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
24,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,17170,-1,0,-1,1,0.682579,-1,0,0,0,UNPD97636,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin24,-1,UNPD_ISDB_R_p09.mgf,5.8052,N/A,N/A,N/A,6,0,Nc1ncnc2ncn(C3OC(CO)C(O)C3O)c12,alpha-D-7-Ribofuranosyladenine|beta-D-7-Ribofuranosyladenine,C10H13N5O4,267.241,4710-71-8|485-08-5,268.1040299,UGBOLVVJCMKMDN-PERBPWGJSA-N,"Nucleosides|Nucleosides, nucleotides, and analogues",Purine nucleos(t)ides|Nucleoside and nucleotide analogues,,Carbohydrates,False,,,,,
24,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,11103,-1,0,-1,1,0.627105,-1,0,0,0,UNPD129952,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin24,-1,UNPD_ISDB_R_p02.mgf,5.8052,N/A,N/A,N/A,6,0,Nc1nncc2c1ncn2C3OC(CO)C(O)C3O,"1-(4-amino-imidazo[4,5-d]pyridazin-1-yl)-beta-D-1-deoxy-ribofuranose|1-(beta-D-ribofuranosyl)-4-aminoimidazo<4,5-d>pyridazine|4-amino-1-(beta-D-ribofuranosyl)imidazo<4,5-d>pyridazine|4-Amino-1-beta-D-ribofuranosyl-imidazo<4.5-d>pyridazin|Adenosin|adenosine",C10H13N5O4,267.241,75909-15-8,268.1040299,ROKFJKIUAHNTIS-VPCXQMTMSA-N,Nucleosides|Organic oxygen compounds,Purine nucleos(t)ides|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Carbohydrates,False,,,,,
24,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,1461,-1,0,-1,1,0.59513,-1,0,0,0,UNPD10137,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin24,-1,UNPD_ISDB_R_p01.mgf,36.0848,N/A,N/A,N/A,6,0,OCC1OC(C(O)C1O)n2ccc3C(=O)N=CNc23,7-Deazainosine,C11H13N3O5,267.238,2862-16-0,268.0927965,DPRSKJHWKNHBOW-LEQIOUOKSA-N,"Nucleosides|Nucleosides, nucleotides, and analogues",Pyrimidine nucleos(t)ides|Pyrrolopyrimidine nucleosides and nucleotides,,Carbohydrates,False,,,,,
24,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,10100,-1,0,-1,1,0.237251,-1,0,0,0,UNPD14949,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin24,-1,UNPD_ISDB_R_p03.mgf,57.7075,N/A,N/A,N/A,2,0,COc1cc2CCNC(C(=O)O)c2c(OC)c1OC,Me ester-(??)-form-Peyoxylic acid,C13H17NO5,267.278,41303-73-5,268.1179487,ULPVDKUKGQBWIY-SNVBAGLBSA-N,Tyrosine alkaloids|Organoheterocyclic compounds,Isoquinoline alkaloids|Tetrahydroisoquinolines,,Alkaloids,False,,,,,
24,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,1439,-1,0,-1,1,0.216156,-1,0,0,0,UNPD183966,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin24,-1,UNPD_ISDB_R_p05.mgf,36.0848,N/A,N/A,N/A,4,0,Nc1ncnc2c(coc12)C3OC(CO)C(O)C3O,Pyrrolosine,C11H13N3O5,267.238,86132-93-6,268.0927965,NMTRJAKSMWDJSY-BUJSFMDZSA-N,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Alkaloids,False,,,,,
27,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,8008,-1,0,-1,1,0.422853,-1,0,0,0,UNPD3130,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin27,-1,UNPD_ISDB_R_p07.mgf,0.568799,N/A,N/A,N/A,12,0,CCCCCC1C(CC)CC(CCO)C2CCCN12,,C17H33NO,267.45,,268.2634907,BKSKLPMHTCDKMA-YYIAUSFCSA-N,Lysine alkaloids|Organoheterocyclic compounds,Indolizidine alkaloids|Indolizidines,,Alkaloids,False,,,,,
28,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,11342,-1,0,-1,1,0.37064,-1,0,0,0,UNPD150873,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin28,-1,UNPD_ISDB_R_p03.mgf,0.790379,N/A,N/A,N/A,8,0,CCCCCCCCCCCCCCCC(=O)NC,N-methyl hexadecanamide|N-Methyl-hexadecansaeureamid|N-Methyl-palmitamid|N-methyl-palmitamide|N-Methyl-palmitinamid|N-Methylhexadecanamid|Palmitinsaeure-methylamid,C17H35NO,269.466,7388-58-1,270.2791408,STEVSDAHHBNTQD-UHFFFAOYSA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
28,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,10400,-1,0,-1,1,0.296761,-1,0,0,0,UNPD149831,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin28,-1,UNPD_ISDB_R_p03.mgf,0.790379,N/A,N/A,N/A,8,0,CCCCCCCCCCCCCCCCC(=O)N,Amide- Heptadecanoic acid,C17H35NO,269.466,25844-13-7,270.2791408,REEPJBYQLCWOAR-UHFFFAOYSA-N,Fatty amides|Lipids and lipid-like molecules,Primary amides|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
28,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,12723,-1,0,-1,1,0.250987,-1,0,0,0,UNPD112235,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin28,-1,UNPD_ISDB_R_p01.mgf,0.790379,N/A,N/A,N/A,8,0,CCCCCCCCCCCCCCCCC=NO,Oxime-Heptadecanal,C17H35NO,269.466,24435-10-07,270.2791408,GNXLDJDDRKNQNQ-ISLYRVAYSA-N,Fatty acyls|Organic nitrogen compounds,Fatty aldehydes|Organonitrogen compounds,Oximes,Fatty acids,False,,,,,
28,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,15181,-1,0,-1,1,0.20498,-1,0,0,0,UNPD94758,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin28,-1,UNPD_ISDB_R_p09.mgf,0.790379,N/A,N/A,N/A,9,0,CC(C)CCCCCCCCCCCCNC(=O)C,,C17H35NO,269.466,64317-66-4,270.2791408,AMLDBWWQKYLAHJ-UHFFFAOYSA-N,Fatty amides|Organic acids and derivatives,N-acyl amines|Carboxylic acids and derivatives,Carboxylic acid derivatives,Fatty acids,False,,,,,
30,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,16458,-1,0,-1,1,0.600887,-1,0,0,0,UNPD135636,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin30,-1,UNPD_ISDB_R_p02.mgf,0,N/A,N/A,N/A,7,0,CC(C)(C)OC(=O)c1ccccc1C(=O)OC(C)(C)C,Ditertbutyl phthalate,C16H22O4,278.343,,279.1590852,RYCNBIYTZSGSPI-UHFFFAOYSA-N,Phenolic acids (C6-C1)|Benzenoids,Shikimic acids and derivatives|Benzene and substituted derivatives,Benzoic acids and derivatives,Shikimates and Phenylpropanoids,False,,,,,
30,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3552,-1,0,-1,1,0.397128,-1,0,0,0,UNPD122145,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin30,-1,UNPD_ISDB_R_p02.mgf,0,N/A,N/A,N/A,9,0,CC(C)COc1cc(C)ccc1C2(COC(=O)C)CO2,,C16H22O4,278.343,88010-80-4,279.1590852,FBZJTDYUBDAZIH-INIZCTEOSA-N,Benzenoids,Phenol ethers,,,False,,,,,
30,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,13647,-1,0,-1,1,0.356028,-1,0,0,0,UNPD199604,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin30,-1,UNPD_ISDB_R_p05.mgf,0,N/A,N/A,N/A,14,0,CC(C)COc1oc(cc1)c2oc(OCC(C)C)cc2,"5,5'-diisobutoxy-2,2'-bifuran",C16H22O4,278.343,1253591-85-3,279.1590852,ZNKHZNREKSGKIK-UHFFFAOYSA-N,Organic oxygen compounds,Organooxygen compounds,Ethers,Shikimates and Phenylpropanoids,False,,,,,
30,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,1752,-1,0,-1,1,0.315004,-1,0,0,0,UNPD184356,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin30,-1,UNPD_ISDB_R_p05.mgf,0,N/A,N/A,N/A,11,0,CC(C)C(=O)Oc1cc(C)ccc1C(C)COC(=O)C,,C16H22O4,278.343,,279.1590852,NBBUPSLIZANTEM-GFCCVEGCSA-N,Lipids and lipid-like molecules,Prenol lipids,Monoterpenoids,Terpenoids,False,,,,,
30,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,13648,-1,0,-1,1,0.313747,-1,0,0,0,UNPD199605,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin30,-1,UNPD_ISDB_R_p05.mgf,0,N/A,N/A,N/A,16,0,CCCCOc1oc(cc1)c2oc(OCCCC)cc2,"5,5'-dibutoxy-2,2'-bifuran",C16H22O4,278.343,1035897-79-0,279.1590852,BQFASOONPNRMGH-UHFFFAOYSA-N,Organic oxygen compounds,Organooxygen compounds,Ethers,Shikimates and Phenylpropanoids,False,,,,,
30,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,4568,-1,0,-1,1,0.307418,-1,0,0,0,UNPD164927,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin30,-1,UNPD_ISDB_R_p04.mgf,0,N/A,N/A,N/A,15,0,CC1CCCCCCCc2cc(O)cc(O)c2C(=O)O1,(+)-(R)-de-O-methyllasiodiplodin|(3R)-de-O-methyllasiodiplodin|(R)-de-O-Methyllasiodiplodin|Des-O-methyllasiodiplodin|F7855-7|O14-De-Me-(R)-Lasiodiplodin,C16H22O4,278.343,130932-26-2|32885-82-8,279.1590852,NFEVFCAOVZCHBN-LLVKDONJSA-N,Macrolides|Phenylpropanoids and polyketides,Zearalenones|Macrolides and analogues,,Polyketides,False,,,,,
30,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,2937,-1,0,-1,1,0.307123,-1,0,0,0,UNPD141583,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin30,-1,UNPD_ISDB_R_p03.mgf,0,N/A,N/A,N/A,9,0,COc1ccc(C=CCOC(=O)CC(C)C)cc1OC,"3',4'-dimethoxycinnamyl isovalerate",C16H22O4,278.343,,279.1590852,MXIDITQMRZZVLC-AATRIKPKSA-N,Phenylpropanoids (C6-C3)|Benzenoids,Cinnamic acids and derivatives|Benzene and substituted derivatives,Methoxybenzenes,Shikimates and Phenylpropanoids,False,,,,,
30,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,16982,-1,0,-1,1,0.305462,-1,0,0,0,UNPD43520,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin30,-1,UNPD_ISDB_R_p07.mgf,0,N/A,N/A,N/A,9,0,COc1cc(ccc1OCC(C)C)C(OC(=O)C)C=C,,C16H22O4,278.343,,279.1590852,MAJDJPBTEFXTOH-AWEZNQCLSA-N,Benzenoids,Benzene and substituted derivatives,Benzyloxycarbonyls,Shikimates and Phenylpropanoids,False,,,,,
30,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,18548,-1,0,-1,1,0.305241,-1,0,0,0,UNPD207674,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin30,-1,UNPD_ISDB_R_p05.mgf,0,N/A,N/A,N/A,12,0,CCCC[C@H](CC)COC(=O)c1ccccc1C(=O)O,"Mono(2-ethylhexyl) phthalate|mono(2-ethylhexyl)-1,2-benzenedicarboxylic acid ester|mono(2-ethylhexyl)phthalate|mono-(2-ethylhexyl) phthalate|mono-(2-ethylhexyl)phthalate|phthalic acid mono-2-ethylhexyl ester",C16H22O4,278.343,4376-20-9,279.1590852,DJDSLBVSSOQSLW-LBPRGKRZSA-N,Phenolic acids (C6-C1)|Benzenoids,Shikimic acids and derivatives;Simple phenolic acids|Benzene and substituted derivatives,Benzoic acids and derivatives,Shikimates and Phenylpropanoids,False,,,,,
30,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,14200,-1,0,-1,1,0.301755,-1,0,0,0,UNPD176371,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin30,-1,UNPD_ISDB_R_p04.mgf,0,N/A,N/A,N/A,13,0,CCCCCC(O)C(O)C=Cc1cccc(O)c1C=O,dechloromonilidiol,C16H22O4,278.343,85414-35-3,279.1590852,AZOKWZGGQMSBFD-DMGQIGSTSA-N,Aromatic polyketides|Phenylpropanoids and polyketides,Simple aromatic polyketides|Cinnamyl alcohols,,Polyketides,False,,,,,
32,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,7342,-1,0,-1,1,0.617029,-1,0,0,0,UNPD14642,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin32,-1,UNPD_ISDB_R_p03.mgf,0.108889,N/A,N/A,N/A,26,0,CCCCCC=C/CC=C/CCCCCCCC(=O)N,"(9Z,12Z)-octadeca-9,12-dien-1-amide|Linoleamide|linoleoyl amide|Linolsaeure-amid|Octadeca-9c,12c-dienamid|octadeca-9c,12c-dienamide",C18H33NO,279.461,01/07/99,280.2634907,SFIHQZFZMWZOJV-HZJYTTRNSA-N,Fatty amides|Lipids and lipid-like molecules,Primary amides|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
32,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,256,-1,0,-1,1,0.348634,-1,0,0,0,UNPD118804,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin32,-1,UNPD_ISDB_R_p02.mgf,0.108889,N/A,N/A,N/A,13,0,CCCCCCCCCCCC1=C(C)N(CC1)C(=O)C,,C18H33NO,279.461,,280.2634907,CXUNGJFNAGVPSI-UHFFFAOYSA-N,Organoheterocyclic compounds,Pyrrolines,,,False,,,,,
32,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,16531,-1,0,-1,1,0.332006,-1,0,0,0,UNPD20440,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin32,-1,UNPD_ISDB_R_p05.mgf,0.108889,N/A,N/A,N/A,15,0,CCCCCCCCCC=C/C=C/C(=O)NCC(C)C,,C18H33NO,279.461,,280.2634907,AGJAUFUNZWHLKE-FSALDASDSA-N,Fatty amides|Organic acids and derivatives,N-acyl amines|Carboximidic acids and derivatives,Carboximidic acids,Fatty acids,False,,,,,
32,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,4392,-1,0,-1,1,0.332006,-1,0,0,0,UNPD213761,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin32,-1,UNPD_ISDB_R_p06.mgf,0.108889,N/A,N/A,N/A,15,0,CCCCCCCCCC=CC=CC(=O)NCC(C)C,"2,4-tetradecadienoic acid isobutyl amide|N-isobutyl-2,4-tetradecadienamide|N-isobutyltetradeca-2,4-dienamide",C18H33NO,279.461,,280.2634907,AGJAUFUNZWHLKE-UHFFFAOYSA-N,Fatty amides|Organic acids and derivatives,N-acyl amines|Carboximidic acids and derivatives,Carboximidic acids,Fatty acids,False,,,,,
35,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,7609,-1,0,-1,1,0.571157,-1,0,0,0,UNPD56520,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin35,-1,UNPD_ISDB_R_p08.mgf,0.540557,N/A,N/A,N/A,21,0,CCCCCCCCC=C/CCCCCCCC(=O)N,cis-9-octadecenamide|cis-oleamide|Oleamide|oleicacidamide-heptaglycolether|ZOAM|[14C]-Oleamide,C18H35NO,281.477,301-02-0,282.2791408,FATBGEAMYMYZAF-KTKRTIGZSA-N,Fatty amides|Lipids and lipid-like molecules,Primary amides|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
35,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,4718,-1,0,-1,1,0.477224,-1,0,0,0,UNPD52632,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin35,-1,UNPD_ISDB_R_p08.mgf,0.540557,N/A,N/A,N/A,17,0,CC1CCC(CCCCCCCCCO)N2CCCC12,Mantella Alkaloid 279D,C18H35NO,281.477,151871-23-7,282.2791408,UQQQJJFFLGEZOH-KURKYZTESA-N,Lysine alkaloids|Organoheterocyclic compounds,Quinolizidine alkaloids|Indolizidines,,Alkaloids,False,,,,,
36,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,16237,-1,0,-1,1,0.288115,-1,0,0,0,UNPD68544,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin36,-1,UNPD_ISDB_R_p08.mgf,0.536724,N/A,N/A,N/A,7,0,CCCCCCCCCCCCCCCCCC(=O)N,Amide-Octadecanoic acid|Stearamide,C18H37NO,283.492,124-26-5,284.2947908,LYRFLYHAGKPMFH-UHFFFAOYSA-N,Fatty amides|Organic acids and derivatives,Primary amides|Carboximidic acids and derivatives,Carboximidic acids,Fatty acids,False,,,,,
38,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,15690,-1,0,-1,1,0.667258,-1,0,0,0,UNPD134813,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin38,-1,UNPD_ISDB_R_p02.mgf,1.37233,N/A,N/A,N/A,2,0,OCC1OC(Oc2cc(O)cc(O)c2)C(O)C(O)C1O,"(-)-phlorin|1,3,5-Trihydroxybenzene 1-O-beta-D-glucoside|1-beta-D-glucopyranosyloxy-3,5-dihydroxybenzene|3,5-dihydroxyphenol 1-O-beta-D-glucopyranoside|Phlorin|phloroglucinol 1-O-beta-D-glucopyranoside",C12H16O8,288.251,28217-60-9,289.0917935,WXTPOHDTGNYFSB-RMPHRYRLSA-N,Phloroglucinols|Organic oxygen compounds,Acyl phloroglucinols|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Polyketides,True,,,,,
38,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,12219,-1,0,-1,1,0.58581,-1,0,0,0,UNPD62911,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin38,-1,UNPD_ISDB_R_p08.mgf,1.37233,N/A,N/A,N/A,2,0,CC1=CC(=CC(=O)O1)OC2OC(CO)C(O)C(O)C2O,4(beta-D-glucopyranosyloxy)-6-methyl-2H-pyran-2-one,C12H16O8,288.251,,289.0917935,SGVBQQQKSDCYTQ-DVYMNCLGSA-N,Cyclic polyketides|Organic oxygen compounds,2-pyrone derivatives|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Polyketides,True,,,,,
38,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,13121,-1,0,-1,1,0.550731,-1,0,0,0,UNPD64162,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin38,-1,UNPD_ISDB_R_p08.mgf,1.37233,N/A,N/A,N/A,4,0,CC(=O)c1occc1OC2OC(CO)C(O)C(O)C2O,1-[3-(alpha-D-glucopyranosyloxy)-2-furanyl]-1-ethanone|3-O-alpha-D-glucopyranosyloxy-2-furyl methyl ketone|3-O-alpha-D-glucopyranosyloxy-2-furylmethyl ketone|3-O-alpha-D-glucopyranosyloxy-furyl methyl ketone|glucosylisomaltol|isomaltol 3-O-alpha-D-glucopyranoside,C12H16O8,288.251,85559-61-1,289.0917935,RRYYNIJTMYUJDC-GPTQDWHKSA-N,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates,,True,,,,,
38,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,11404,-1,0,-1,1,0.401207,-1,0,0,0,UNPD13027,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin38,-1,UNPD_ISDB_R_p02.mgf,74.4278,N/A,N/A,N/A,4,0,Oc1ccc(OC(=O)C=Cc2ccc(O)c(O)c2)cc1O,"3,4-dihydroxyphenyl caffeate",C15H12O6,288.252,1039148-96-3,289.0706641,NIYQPBJUTVQCLM-QHHAFSJGSA-N,Phenylpropanoids (C6-C3)|Phenylpropanoids and polyketides,Cinnamic acids and derivatives,Hydroxycinnamic acids and derivatives,Shikimates and Phenylpropanoids,False,,,,,
38,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,1719,-1,0,-1,1,0.398422,-1,0,0,0,UNPD184318,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin38,-1,UNPD_ISDB_R_p05.mgf,1.37233,N/A,N/A,N/A,4,0,CC1=C(OC2OC(CO)C(O)C(O)C2O)C(=O)C=CO1,(2-methyl-4-oxopyran-3-yl) beta-D-glucopyranoside|2-methyl-4H-pyran-4-one-3-beta-D-glucopyranoside|3-O-beta-D-glucopyranosylmaltol|Dianthoside|Maltoglucosid|maltol 3-O-beta-D-glucopyranoside|maltol 3-O-glucoside|maltol beta-D-glucopyranoside|maltol beta-D-O-glucopyranoside|maltol-beta-D-glucopyranoside|Maltolglucosid|O-beta-D-Glucopyranoside-3-Hydroxy-2-methyl-4H-pyran-4-one,C12H16O8,288.251,20847-13-6,289.0917935,YGSIRXHFAUFUEJ-GPTQDWHKSA-N,Cyclic polyketides|Organic oxygen compounds,4-pyrone derivatives|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Polyketides,True,,,,,
38,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3005,-1,0,-1,1,0.309534,-1,0,0,0,UNPD77013,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin38,-1,UNPD_ISDB_R_p09.mgf,74.4278,N/A,N/A,N/A,4,0,COc1cc(ccc1Oc2ccc(C=O)cc2O)C(=O)O,Violaceic acid,C15H12O6,288.252,81827-48-7,289.0706641,FXAPIKRPPXOWOW-UHFFFAOYSA-N,Phenolic acids (C6-C1)|Benzenoids,Simple phenolic acids|Benzene and substituted derivatives,Diphenylethers,Shikimates and Phenylpropanoids,False,NPA016818,Violaceic acid,Fungus,Emericella,violacea
38,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,17778,-1,0,-1,1,0.293016,-1,0,0,0,UNPD98562,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin38,-1,UNPD_ISDB_R_p09.mgf,74.4278,N/A,N/A,N/A,3,0,Oc1ccc(CC2(O)Oc3cc(O)cc(O)c3C2=O)cc1,"Maesopin|Maesopsin|Maesopsin, 2-Benzyl-2,4,6,4'-tetrahydroxy-cumaranon|mesopsin",C15H12O6,288.252,5989-16-2,289.0706641,LOFYFDPXORJJEE-OAHLLOKOSA-N,Flavonoids|Phenylpropanoids and polyketides,Aurones|Aurone flavonoids,Auronols,Shikimates and Phenylpropanoids,False,,,,,
