msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
38,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,17421,-1,0,-1,1,0.270085,-1,0,0,0,UNPD70158,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin38,-1,UNPD_ISDB_R_p08.mgf,51.4068,N/A,N/A,N/A,3,0,COc1ccc2C3COC4=CC(=O)CCC4(O)C3Oc2c1,"11b-hydroxy-11b,1-dihydromedicarpin",C16H16O5,288.295,,289.1070496,XIJBDLYFYFZZDS-APHBMKBZSA-N,Isoflavonoids|Organoheterocyclic compounds,Pterocarpan|Coumarans,,Shikimates and Phenylpropanoids,False,,,,,
38,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,5294,-1,0,-1,1,0.249292,-1,0,0,0,UNPD27736,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin38,-1,UNPD_ISDB_R_p07.mgf,74.4278,N/A,N/A,N/A,2,0,Oc1cc(O)c(C(=O)C=Cc2ccc(O)c(O)c2)c(O)c1,"2',3,4,4',6'-Pentahydroxychalcone|3,4,2',4',6'-pentahydroxy-chalcone|3,4,2',4',6'-Pentahydroxy-chalkon|3,4,2',4',6'-pentahydroxy-trans(?)-chalcone|3,4,2',4',6'-Pentahydroxy-trans(?)-chalkon|3,4,2',4',6'-Pentahydroxychalcon",C15H12O6,288.252,14917-41-0,289.0706641,CRBYNQCDRNZCNX-DUXPYHPUSA-N,Flavonoids|Phenylpropanoids and polyketides,"Chalcones|Linear 1,3-diarylpropanoids",Chalcones and dihydrochalcones,Shikimates and Phenylpropanoids,False,,,,,
38,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,12585,-1,0,-1,1,0.246091,-1,0,0,0,UNPD6343,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin38,-1,UNPD_ISDB_R_p08.mgf,51.4068,N/A,N/A,N/A,3,0,COc1ccc(CCC(=O)c2c(O)cc(O)cc2O)cc1,"2',4',6'-trihydroxy-4-methoxydihydrochalcone|3-(4-Methoxy-phenyl)-1-(2,4,6-trihydroxy-phenyl)-propan-1-on|3-(4-methoxy-phenyl)-1-(2,4,6-trihydroxy-phenyl)-propan-1-one|3-(4-methoxyphenyl)-1-(2,4,6-trihydroxyphenyl)-1-propanone|3-(4-methoxyphenyl)-1-(2,4,6-trihydroxyphenyl)propan-1-one|isosakuranetin dihydrochalcone",C16H16O5,288.295,76172-68-4,289.1070496,YQNPVOBVGNGYHD-UHFFFAOYSA-N,Flavonoids|Phenylpropanoids and polyketides,"Chalcones|Linear 1,3-diarylpropanoids",Chalcones and dihydrochalcones,Shikimates and Phenylpropanoids,False,,,,,
41,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,7967,-1,0,-1,1,0.304542,-1,0,0,0,UNPD168915,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin41,-1,UNPD_ISDB_R_p04.mgf,5.31016,N/A,N/A,N/A,12,0,OC(=O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O,"(S,S)-N,N'-Ethylenediaminedisuccinic acid",C10H16N2O8,292.243,20846-91-7,293.0979415,VKZRWSNIWNFCIQ-WDSKDSINSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
41,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,9100,-1,0,-1,1,0.248176,-1,0,0,0,UNPD1934,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin41,-1,UNPD_ISDB_R_p05.mgf,68.9236,N/A,N/A,N/A,15,0,CCCSCC(NC(=O)CCC(N)C(=O)O)C(=O)O,N-gamma-Glutamyl-S-propylcysteine,C11H20N2O5S,292.352,91212-00-9,293.1165689,MTFUIXBAXHURMH-YUMQZZPRSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
41,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,14724,-1,0,-1,1,0.220125,-1,0,0,0,UNPD114195,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin41,-1,UNPD_ISDB_R_p01.mgf,57.3675,N/A,N/A,N/A,13,0,NC(CC(O)(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,"(-)-monatin|(1S,3S)-3-(1-amino-1,3-dicarboxy-3-hydroxy-but-4-yl)indol|(2S,4S)-2-((1H-indol-3-yl)methyl)-4-amino-2-hydroxypentane-1,5-dioic acid|(2S,4S)-4-hydroxy-4-(3-indolylmethyl)-2-aminoglutaric acid|(2S,4S)-form-Monatin|(2S,4S)-monatin|(S,S)-2-hydroxy-2-(1H-indol-3-ylmethyl)-4-aminoglutaric acid|Monatin",C14H16N2O5,292.287,146142-94-1,293.1131976,RMLYXMMBIZLGAQ-HZMBPMFUSA-N,Small peptides|Organic acids and derivatives,Aminoacids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
42,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,1276,-1,0,-1,1,0.391362,-1,0,0,0,UNPD74329,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin42,-1,UNPD_ISDB_R_p09.mgf,0.103716,N/A,N/A,N/A,14,0,CCCCCCC(=O)CCC=CC=CC(=O)NCC(C)C,"(2E,4E)-8-keto-N-isobutyl-2,4-tetradecadienamide|Lanyuamide I",C18H31NO2,293.444,,294.2427552,AMCKSJIHLFXIIZ-DQBULIGTSA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
42,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,3808,-1,0,-1,1,0.376346,-1,0,0,0,UNPD78135,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin42,-1,UNPD_ISDB_R_p09.mgf,0.103716,N/A,N/A,N/A,17,0,CCCC(O)CC=C/CCC=CC=CC(=O)NCC(C)C,"(2E,4E,8Z)-11-hydroxy-N-(2-methylpropyl)tetradeca-2,4,8-trienamide|Lanyuamide IV",C18H31NO2,293.444,,294.2427552,AGSDDWKTIRYHSX-PSJYGXNLSA-N,Fatty amides|Organic oxygen compounds,N-acyl amines|Organooxygen compounds,Alcohols and polyols,Fatty acids,False,,,,,
42,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,10607,-1,0,-1,1,0.356404,-1,0,0,0,UNPD220511,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin42,-1,UNPD_ISDB_R_p06.mgf,0.103716,N/A,N/A,N/A,13,0,CCCC[C@H](O)CCCCCCCc1ccc(O)c(C)n1,2-methyl-3-hydroxy-6-(8'-hydroxydodecyl)pyridine|8'-multijuguinol,C18H31NO2,293.444,1356907-30-6,294.2427552,TZSCTOSDUYUBJK-KRWDZBQOSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,Methylpyridines,Alkaloids,False,,,,,
42,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,8644,-1,0,-1,1,0.333568,-1,0,0,0,UNPD218438,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin42,-1,UNPD_ISDB_R_p06.mgf,0.103716,N/A,N/A,N/A,11,0,CCCCC[C@H](O)CCCCCCc1ccc(O)c(C)n1,2-methyl-3-hydroxy-6-(7'-hydroxydodecyl)pyridine|7'-multijuguinol,C18H31NO2,293.444,1356907-28-2,294.2427552,CNMGUUSUCOHURV-KRWDZBQOSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,Methylpyridines,Alkaloids,False,,,,,
42,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,4167,-1,0,-1,1,0.319261,-1,0,0,0,UNPD142929,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin42,-1,UNPD_ISDB_R_p03.mgf,38.2696,N/A,N/A,N/A,15,0,CCC=CCC=C/C1CC(=O)NCCCNCCCCN1,Myricoidine,C17H31N3O,293.448,117611-57-1,294.2539886,LUOMCXKCIGOCHI-QBPYGWFSSA-N,Lysine alkaloids;Ornithine alkaloids|Organic acids and derivatives,Piperidine alkaloids;Polyamines|Carboximidic acids and derivatives,Carboximidic acids,Alkaloids,False,,,,,
42,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,9455,-1,0,-1,1,0.319261,-1,0,0,0,UNPD86387,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin42,-1,UNPD_ISDB_R_p09.mgf,38.2696,N/A,N/A,N/A,15,0,CCC=C/CC=C/C1CC(=O)NCCCNCCCCN1,myricoidine,C17H31N3O,293.448,117611-57-1,294.2539886,LUOMCXKCIGOCHI-JHGAFDPBSA-N,Lysine alkaloids;Ornithine alkaloids|Phenylpropanoids and polyketides,Piperidine alkaloids;Polyamines|Macrolactams,,Alkaloids,False,,,,,
42,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,16521,-1,0,-1,1,0.286358,-1,0,0,0,UNPD115973,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin42,-1,UNPD_ISDB_R_p01.mgf,0.103716,N/A,N/A,N/A,15,0,CCCCCC=C/CCC=CC=CC(=O)NCC(C)(C)O,Dihydrobungeanool,C18H31NO2,293.444,,294.2427552,OMYRBCZBTQDJHF-RFYAXJIXSA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
42,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,8929,-1,0,-1,1,0.203221,-1,0,0,0,UNPD193194,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin42,-1,UNPD_ISDB_R_p05.mgf,0.103716,N/A,N/A,N/A,13,0,CCOC(C)(C)C=CC=C(/C)C1CCC(C)(CC1)NC=O,"11-ethoxy-3-formamidotheonellin|N-{trans-4-[(1E,3E)-1,5-dimethylhexa-1,3-dienyl]-1-methylcyclohexyl}formamide",C18H31NO2,293.444,,294.2427552,BKOAXGLIGFXNIJ-FGXVUNOISA-N,Diterpenoids|Lipids and lipid-like molecules,Serrulatane and Biflorane diterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
44,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,9342,-1,0,-1,1,0.596146,-1,0,0,0,UNPD219123,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin44,-1,UNPD_ISDB_R_p06.mgf,0.10301,N/A,N/A,N/A,24,0,CCCCCCCCCC(=O)C=CCCCCCC(=O)N,(7E)-9-ketooctadec-7-enamide|7(E)-9-keto-octadec-7-enamide,C18H33NO2,295.46,1426954-10-0,296.2584053,QCAPORRNRLFTCV-NTCAYCPXSA-N,Fatty amides|Organic oxygen compounds,Primary amides|Organooxygen compounds,Carbonyl compounds,Fatty acids,False,,,,,
44,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,5476,-1,0,-1,1,0.360511,-1,0,0,0,UNPD124113,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin44,-1,UNPD_ISDB_R_p02.mgf,37.9062,N/A,N/A,N/A,19,0,CCCCCC=C/C1CC(=O)NCCCNCCCCN1,Dihydromyricoidine,C17H33N3O,295.463,117611-59-3,296.2696387,MARPCEKTLJUZQK-DIEDAUMRSA-N,Ornithine alkaloids|Phenylpropanoids and polyketides,Polyamines|Macrolactams,,Alkaloids,False,,,,,
44,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,12790,-1,0,-1,1,0.330781,-1,0,0,0,UNPD174692,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin44,-1,UNPD_ISDB_R_p04.mgf,0.10301,N/A,N/A,N/A,16,0,CCCCCCCC=CC=CCCC=CC(O)C(N)CO,"2-amino-4,8,10-octatriene-1,3-diol",C18H33NO2,295.46,,296.2584053,PZVYDNWEQXJZPQ-IYAOGOEGSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
44,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,8401,-1,0,-1,1,0.262031,-1,0,0,0,UNPD192516,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin44,-1,UNPD_ISDB_R_p05.mgf,0.10301,N/A,N/A,N/A,16,0,CCCCCCCCCC=CC=CC(=O)NCC(C)(C)O,tetrahydrobungeanool,C18H33NO2,295.46,,296.2584053,GJDPGFHVEKFXEZ-SQIWNDBBSA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
47,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,9310,-1,0,-1,1,0.377731,-1,0,0,0,UNPD219093,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin47,-1,UNPD_ISDB_R_p06.mgf,70.8062,N/A,N/A,N/A,15,0,CC(=C/CCc1cccnc1)CCC2=C(C)CCCC2(C)C,fasciospyrinadine,C21H31N,297.478,,298.252926,MKWDPEIIVVAGKS-CAOOACKPSA-N,Nicotinic acid alkaloids|Lipids and lipid-like molecules,Pyridine alkaloids|Prenol lipids,Sesquiterpenoids,Alkaloids,False,,,,,
47,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,998,-1,0,-1,1,0.348639,-1,0,0,0,UNPD100935,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin47,-1,UNPD_ISDB_R_p01.mgf,0,N/A,N/A,N/A,17,0,CCCCCCCCCC=CCCC=CC(O)C(N)CO,"(2S,3R,4E,8E)-4,8-sphingadienine|(4E,8E)-2-amino-1,3-dihydroxy-4,8-octadecadiene|2-amino-1,3-dihydroxy-4,6-octadecadiene|4,8-sphingadienine|d18:2(t4,t8)|sphingadiene|trans-4,trans-8-sphingadienine",C18H35NO2,297.476,25277-68-3|28050-87-5|40878-79-3|41679-33-8,298.2740554,RTQVJTLVVBJRJG-SEXYCKHXSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
47,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,7119,-1,0,-1,1,0.348639,-1,0,0,0,UNPD30122,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin47,-1,UNPD_ISDB_R_p07.mgf,0,N/A,N/A,N/A,17,0,CCCCCCCCCC=C/CCC=CC(O)C(N)CO,"(4E,8Z)-2-amino-1,3-dihydroxy-4,8-octadecadiene|d18:2(t4,c8)|trans-4,cis-8-sphingadienine",C18H35NO2,297.476,25277-68-3|28050-87-5|40878-79-3|41679-33-8,298.2740554,RTQVJTLVVBJRJG-NZDSQIAKSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
47,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,15812,-1,0,-1,1,0.321619,-1,0,0,0,UNPD115262,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin47,-1,UNPD_ISDB_R_p01.mgf,0,N/A,N/A,N/A,13,0,CCCC(O)CCCCC1CCCC2NC(C)C(O)CC12,"(2R*,3S*,4aR*,5R*,8aS*)-decahydro-3-hydroxy-5-(5'-hydroxyoctyl)-2-methylquinoline|(2R*,3S*,4aR*,5R*,8aS*)-decahydro-3-hydroxy-5-(5'-hydroxyoctyl)-2-methylquinolinium chloride|lepadin D",C18H35NO2,297.476,,298.2740554,LNSIIDDYOVTXHK-ZXXIGWHRSA-N,Sphingolipids|Organoheterocyclic compounds,Sphingoid bases|Quinolidines,,Fatty acids,False,,,,,
47,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,10349,-1,0,-1,1,0.286337,-1,0,0,0,UNPD129154,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin47,-1,UNPD_ISDB_R_p02.mgf,0,N/A,N/A,N/A,18,0,CC1NC(CCCCCCCCCCC(=O)C)CCC1O,12-(5-hydroxy-6-methyl-piperidin-2-yl)-dodecan-2-one|2-Methyl-3-hydroxy-6-(11-oxododecyl)-piperidin|Cassin,C18H35NO2,297.476,875821-70-8,298.2740554,QPRMGHKASRLPJP-SQNIBIBYSA-N,Lysine alkaloids|Alkaloids and derivatives,Piperidine alkaloids,,Alkaloids,False,,,,,
47,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,13603,-1,0,-1,1,0.281595,-1,0,0,0,UNPD153394,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin47,-1,UNPD_ISDB_R_p03.mgf,0,N/A,N/A,N/A,14,0,CCC(=O)CCCCCCCCCC1CCC(O)C(C)N1,Prosafrinine,C18H35NO2,297.476,38764-77-1,298.2740554,HHBMAUAHAWVHBL-SOLBZPMBSA-N,Lysine alkaloids|Alkaloids and derivatives,Piperidine alkaloids,,Alkaloids,False,,,,,
47,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,13649,-1,0,-1,1,0.269681,-1,0,0,0,UNPD38889,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin47,-1,UNPD_ISDB_R_p07.mgf,0,N/A,N/A,N/A,14,0,CC(CCCCCCCCC1CCC(O)C(C)N1)C(=O)C,Cassin,C18H35NO2,297.476,,298.2740554,PLMLPTOHDLJVEL-ONIAQPFYSA-N,Lysine alkaloids|Alkaloids and derivatives,Piperidine alkaloids,,Alkaloids,False,,,,,
49,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,1482,-1,0,-1,1,0.285819,-1,0,0,0,UNPD74624,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin49,-1,UNPD_ISDB_R_p09.mgf,69.1149,N/A,N/A,N/A,8,0,CCCC1=C(CC=C(/C)CC=CC(C)C)NC(=O)C(=C1O)C,"4-hydroxy-6-[(E,E)-3,7-dimethylocta-2,5-dienyl]-3-methyl-5-propyl-1H-pyridin-2-one|iromycin A|NK26588",C19H29NO2,303.439,213137-53-2,304.2271052,HVAVEUHAOCVIPN-DTCTWCMCSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,Hydropyridines,Alkaloids,False,NPA011723,Iromycin A,Bacterium,Streptomyces,sp. Dra 17
49,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,15724,-1,0,-1,1,0.282562,-1,0,0,0,UNPD155800,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin49,-1,UNPD_ISDB_R_p03.mgf,50.4508,N/A,N/A,N/A,7,0,CCCCCCCCCCCCCC(=O)Nc1ccccc1,"Anilide-Tetradecanoic acid,",C20H33NO,303.482,622-56-0,304.2634907,LYSJUAWWUBVYCB-UHFFFAOYSA-N,Benzenoids,Benzene and substituted derivatives,Anilides,,False,,,,,
49,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,12729,-1,0,-1,1,0.266962,-1,0,0,0,UNPD152410,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin49,-1,UNPD_ISDB_R_p03.mgf,69.1149,N/A,N/A,N/A,7,0,CC12CCC3C(CC4(O)C5CCN4CCC35C)C1CC(=O)C2,Cycloneosamandion,C19H29NO2,303.439,,304.2271052,KSRVEDUZPBTCJV-DRNBJPFNSA-N,Steroids|Lipids and lipid-like molecules,Steroids and steroid derivatives,Steroidal alkaloids,Terpenoids,False,,,,,
49,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,16555,-1,0,-1,1,0.237782,-1,0,0,0,UNPD135741,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin49,-1,UNPD_ISDB_R_p02.mgf,69.1149,N/A,N/A,N/A,6,0,CC12CCC3C(CCC4CCN5CCC34C5O)C1CC(=O)C2,Cycloneosamandion,C19H29NO2,303.439,3148-28-5,304.2271052,LRUMKNAUAUCYRL-QRDWVXBESA-N,Pseudoalkaloids|Lipids and lipid-like molecules,Steroidal alkaloids|Steroids and steroid derivatives,Steroidal alkaloids,Alkaloids;Terpenoids,False,,,,,
49,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,9068,-1,0,-1,1,0.203489,-1,0,0,0,UNPD127820,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin49,-1,UNPD_ISDB_R_p02.mgf,69.1149,N/A,N/A,N/A,6,0,CCCC(=O)CC1CCCC(CC(O)c2ccccc2)N1C,10-Phenyl-8-propyllobeliolone|8-Propyl-10-phenyl-lobeliolon,C19H29NO2,303.439,66976-95-2,304.2271052,LBUHHGOPKBBKHJ-LMMKCTJWSA-N,Lysine alkaloids|Organic nitrogen compounds,Piperidine alkaloids|Organonitrogen compounds,Amines,Alkaloids,False,,,,,
51,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,14644,-1,0,-1,1,0.309468,-1,0,0,0,UNPD224785,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin51,-1,UNPD_ISDB_R_p06.mgf,0.295105,N/A,N/A,N/A,15,0,Cc1nc(CCCCCCC[C@H](O)CCCCO)ccc1O,"12'-hydroxy-8'-multijuguinol|2-methyl-3-hydroxy-6-(8',12'-dihydroxydodecyl)pyridine",C18H31NO3,309.444,1356907-21-5,310.2376699,RLBAFDJXAXIJCH-KRWDZBQOSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,Methylpyridines,Alkaloids,False,,,,,
51,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,12624,-1,0,-1,1,0.300723,-1,0,0,0,UNPD222650,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin51,-1,UNPD_ISDB_R_p06.mgf,0.295105,N/A,N/A,N/A,15,0,Cc1nc(CCCCCC[C@H](O)CCCCCO)ccc1O,"12'-hydroxy-7'-multijuguinol|2-methyl-3-hydroxy-6-(7',12'-dihydroxydodecyl)pyridine",C18H31NO3,309.444,1356907-18-0,310.2376699,NVCDYIVRRNILOL-KRWDZBQOSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,Methylpyridines,Alkaloids,False,,,,,
51,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,12742,-1,0,-1,1,0.294701,-1,0,0,0,UNPD222768,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin51,-1,UNPD_ISDB_R_p06.mgf,67.7804,N/A,N/A,N/A,16,0,CCCCCC=C/CCC=CC1=CC(=O)c2ccccc2N1C,"1-methyl-2-[(1E,5Z)-1,5-undecadienyl]-4(1H)-quinolone",C21H27NO,309.445,,310.2165405,ZOGQYOLLMUCDKI-LMEHAKNHSA-N,Anthranilic acid alkaloids|Organoheterocyclic compounds,Acridone alkaloids;Quinoline alkaloids|Quinolines and derivatives,Quinolones and derivatives,Alkaloids,False,,,,,
