msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
60,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,16523,-1,0,-1,1,0.466898,-1,0,0,0,UNPD204378,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin60,-1,UNPD_ISDB_R_p05.mgf,1.08237,N/A,N/A,N/A,11,0,CCCCCCCCCCCCCCCC=C/CCCCC(=O)N,6-cis-docosenamide,C22H43NO,337.583,14629-07-01,338.341741,COUPDYRANTUKKV-MSUUIHNZSA-N,Fatty amides|Lipids and lipid-like molecules,Primary amides|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
62,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,2254,-1,0,-1,1,0.63892,-1,0,0,0,UNPD162236,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin62,-1,UNPD_ISDB_R_p04.mgf,0.515619,N/A,N/A,N/A,4,0,O=C(OC1COC2C(COC12)OC(=O)c3ccccc3)c4ccccc4,"2, 5-dibenzoyl-1, 4:3, 6-Dianhydromannitol, 9CI, 8CI",C20H18O6,354.353,24332-64-7,355.1176143,FQTGYQKXWLOIEK-BRSBDYLESA-N,Organoheterocyclic compounds,Furofurans,Isosorbides,,False,,,,,
62,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,8613,-1,0,-1,1,0.372119,-1,0,0,0,UNPD169675,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin62,-1,UNPD_ISDB_R_p04.mgf,0.515619,N/A,N/A,N/A,2,0,COC1C(Oc2c(C1=O)c(OC)c(OC)c3occc23)c4ccccc4,"3,5,6-trimethoxy-[2'',3'':7,8]-furanoflavanone",C20H18O6,354.353,1140471-66-4,355.1176143,RQFGLCAICBCPKW-DNVCBOLYSA-N,Flavonoids|Phenylpropanoids and polyketides,Dihydroflavonols|Flavonoids,Furanoflavonoids and dihydrofuranoflavonoids,Shikimates and Phenylpropanoids,False,,,,,
62,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,17351,-1,0,-1,1,0.359332,-1,0,0,0,UNPD116890,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin62,-1,UNPD_ISDB_R_p01.mgf,0.515619,N/A,N/A,N/A,1,0,COc1c(C)c(O)c2C(=O)C(C(C)Oc2c1C=O)C(=O)c3ccccc3,Desmosdumotin A,C20H18O6,354.353,,355.1176143,XOYBHGIKQQOETF-SMDDNHRTSA-N,Phenylpropanoids and polyketides,Homoisoflavonoids,Homoisoflavans,Polyketides;Shikimates and Phenylpropanoids,False,,,,,
62,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,9276,-1,0,-1,1,0.301171,-1,0,0,0,UNPD170445,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin62,-1,UNPD_ISDB_R_p04.mgf,0.515619,N/A,N/A,N/A,1,0,COc1ccc(C2COc3cc4occc4cc3C2=O)c(OC)c1OC,"(+-)-Nepseudin|6-(2,3,4-trimethoxy-phenyl)-6,7-dihydro-furo[3,2-g]chromen-5-one|Nepseudin|Nepsondin",C20H18O6,354.353,20848-57-1,355.1176143,PWEWBHDLPRFGPA-CQSZACIVSA-N,Isoflavonoids|Phenylpropanoids and polyketides,Isoflavanones|Isoflavonoids,O-methylated isoflavonoids,Shikimates and Phenylpropanoids,False,,,,,
62,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,10807,-1,0,-1,1,0.280323,-1,0,0,0,UNPD150286,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin62,-1,UNPD_ISDB_R_p03.mgf,0.515619,N/A,N/A,N/A,2,0,CC(=CCc1c(O)c(O)c2OC(=C(O)C(=O)c2c1O)c3ccccc3)C,Platanetin,C20H18O6,354.353,40451-44-3,355.1176143,NJAZWJCUXUMCRY-UHFFFAOYSA-N,Flavonoids|Phenylpropanoids and polyketides,Flavonols|Flavonoids,Flavones,Shikimates and Phenylpropanoids,False,,,,,
62,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,7865,-1,0,-1,1,0.22578,-1,0,0,0,UNPD191867,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin62,-1,UNPD_ISDB_R_p05.mgf,0.515619,N/A,N/A,N/A,3,0,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(O)c2)ccc1O,"1-(3,4-dihydroxy-phenyl)-7-(3-methoxy-4-hydroxy-phenyl)-hepta-1,6-diene-3,5-dione|1-(4-hydroxy-3-methoxyphenyl)-7-(3,4-dihydroxyphenyl)-1,6-heptadiene-3,5-dione|3'-Me ether-(E,E)-1,7-Bis(3,4-dihydroxyphenyl)-1,6-heptadiene-3,5-dione|DC|demethoxycurcumin|demethylcurcumin|mono-O-demethylcurcumin",C20H18O6,354.353,149732-51-4,355.1176143,FFRFJIZJLZXEJX-YPCIICBESA-N,Diarylheptanoids|Phenylpropanoids and polyketides,Linear diarylheptanoids|Diarylheptanoids,Linear diarylheptanoids,Shikimates and Phenylpropanoids,False,,,,,
62,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,9466,-1,0,-1,1,0.22578,-1,0,0,0,UNPD193872,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin62,-1,UNPD_ISDB_R_p05.mgf,0.515619,N/A,N/A,N/A,3,0,COc1cc(C=CC(=O)CC(=O)C=C/c2ccc(O)c(O)c2)ccc1O,,C20H18O6,354.353,,355.1176143,FFRFJIZJLZXEJX-MFDSWNTHSA-N,Diarylheptanoids|Phenylpropanoids and polyketides,Linear diarylheptanoids|Diarylheptanoids,Linear diarylheptanoids,Shikimates and Phenylpropanoids,False,,,,,
63,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,16590,-1,0,-1,1,0.342379,-1,0,0,0,UNPD226839,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin63,-1,UNPD_ISDB_R_p06.mgf,9.57832,N/A,N/A,N/A,8,0,CC[C@@H](C)C(=O)c1c(O)cc(O)cc1OCC=C(/C)CC[C@@H](O)C(=C)C,"4,6-dihydroxy-2-O-(6''-hydroxy-3'',7''-dimethyl-2'',7''-octadienyl)-1-(2'-methylbutanoyl)benzene|olympicin C",C21H30O5,362.46,,363.2166001,BVPWFRDKPLQOKL-VYBRZGLESA-N,Phloroglucinols|Organic oxygen compounds,"Prenylated,geranylated phloroglucinols|Organooxygen compounds",Carbonyl compounds,Polyketides,False,,,,,
63,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,16881,-1,0,-1,1,0.321854,-1,0,0,0,UNPD20509,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin63,-1,UNPD_ISDB_R_p05.mgf,9.57832,N/A,N/A,N/A,9,0,COc1cc(C=CCO)cc(OC)c1OCC=C(/C)CCC(O)C(=C)C,,C21H30O5,362.46,,363.2166001,VRWJOXWNQZYZGC-IFKPDFOSSA-N,Benzenoids,Benzene and substituted derivatives,Methoxybenzenes,Shikimates and Phenylpropanoids;Terpenoids,False,,,,,
63,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,18505,-1,0,-1,1,0.309564,-1,0,0,0,UNPD9966,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin63,-1,UNPD_ISDB_R_p09.mgf,9.57832,N/A,N/A,N/A,6,0,CCC(C)CC(=O)OC1c2c(C)coc2CC34OC3CC(O)C(C)C14C,"6-(3-Methylpentanoyl)-1,10-Epoxyfuranoeremophilane-3,6-diol",C21H30O5,362.46,68773-70-6,363.2166001,PBUHVRQHPIAMIN-GOWRXGRDSA-N,Sesquiterpenoids|Organoheterocyclic compounds,Eremophilane sesquiterpenoids|Naphthofurans,,Terpenoids,False,,,,,
63,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,2973,-1,0,-1,1,0.292883,-1,0,0,0,UNPD24731,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin63,-1,UNPD_ISDB_R_p07.mgf,9.57832,N/A,N/A,N/A,5,0,CC(C)C(=O)OC1C(C)(C)C2C(CC(C)C23C=CC(=O)C13C)OC(=O)C,11beta-acetoxy-5alpha-isobutyryloxy-silphinen-3-one|11beta-acetoxy-5alpha-isobutyryloxysilphinen-3-one,C21H30O5,362.46,,363.2166001,WQEBPFGWNREUJX-LWTGDQKNSA-N,Sesquiterpenoids|Lipids and lipid-like molecules,Silphinane sesquiterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
63,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,18118,-1,0,-1,1,0.279285,-1,0,0,0,UNPD181090,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin63,-1,UNPD_ISDB_R_p04.mgf,9.57832,N/A,N/A,N/A,7,0,CCCCCC(=O)CCCCCC1Cc2cc(OC)cc(O)c2C(=O)O1,"(3R)-8-hydroxy-6-methoxy-3-(6-oxoundecyl)-3,4-dihydroisocoumarin|6'-Oxo,6Me-(R)-3,4-Dihydro-6,8-dihydroxy-3-undecyl-1H-2-benzopyran-1-one",C21H30O5,362.46,128232-81-5,363.2166001,WUILFSMTLRWUAQ-QGZVFWFLSA-N,Coumarins|Organoheterocyclic compounds,Isocoumarins|Benzopyrans,2-benzopyrans,Shikimates and Phenylpropanoids,False,,,,,
63,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,3035,-1,0,-1,1,0.273784,-1,0,0,0,UNPD163120,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin63,-1,UNPD_ISDB_R_p04.mgf,9.57832,N/A,N/A,N/A,6,0,CC(C)C(=O)OC1c2c(C)c(C)oc2C(=O)C3CCC(C)(O)C(C)C13C,4alpha-Hydroxy-6beta-isobutyryloxy-9-oxofuranoeremophilon,C21H30O5,362.46,,363.2166001,JSUOPHWQXCMPKR-YULHOKEWSA-N,Sesquiterpenoids|Lipids and lipid-like molecules,Eremophilane sesquiterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
63,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,11091,-1,0,-1,1,0.266052,-1,0,0,0,UNPD195905,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin63,-1,UNPD_ISDB_R_p05.mgf,9.57832,N/A,N/A,N/A,5,0,CCC(=CC(=O)OC1C(O)CC2CC3OC(=O)C(=C3CC2(C)C1C)C)C,2beta-hydroxy-3beta-methylsenecioyloxyeremophil-7(11)-en-8alpha(12)-olide,C21H30O5,362.46,,363.2166001,JYNXJPVNPSRXFL-ZITJSSTCSA-N,Sesquiterpenoids|Lipids and lipid-like molecules,Eremophilane sesquiterpenoids|Prenol lipids,Terpene lactones,Terpenoids,False,,,,,
63,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,454,-1,0,-1,1,0.260193,-1,0,0,0,UNPD229457,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin63,-1,UNPD_ISDB_R_p07.mgf,51.5906,N/A,N/A,N/A,6,0,CO[C@@H]1OC[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]3CC[C@@H](C)[C@H]13,jasminoid C,C17H30O8,362.415,,363.2013439,CFEOIGSWBKPCDT-GLFUTAHNSA-N,Monoterpenoids|Lipids and lipid-like molecules,Iridoids monoterpenoids|Prenol lipids,Terpene glycosides,Terpenoids,True,,,,,
63,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,5820,-1,0,-1,1,0.259712,-1,0,0,0,UNPD28426,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin63,-1,UNPD_ISDB_R_p07.mgf,9.57832,N/A,N/A,N/A,5,0,COC(=O)C1=CC23CC(C)CCC2C4(C)C1C(O)(O3)C(CC4=O)C(C)C,isosarcophytin,C21H30O5,362.46,,363.2166001,LPMALGWBSPOACL-JQVQOLIESA-N,Lipids and lipid-like molecules,Prenol lipids,Sesquiterpenoids,Terpenoids,True,,,,,
63,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,14435,-1,0,-1,1,0.253361,-1,0,0,0,UNPD40131,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin63,-1,UNPD_ISDB_R_p07.mgf,9.57832,N/A,N/A,N/A,6,0,CC1(COC(=O)CCC(=O)O)CCCC2(C)C3CCC(=O)C=C3CCC12,18-O-butanedioylpodocarpen-8(14)-en-13-one|abiesanordine D,C21H30O5,362.46,1032959-41-3,363.2166001,OWFLSPIWPBVLBX-IDPBPBMLSA-N,Diterpenoids|Benzenoids,Podocarpane diterpenoids|Phenanthrenes and derivatives,Hydrophenanthrenes,Terpenoids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,7517,-1,0,-1,1,0.502441,-1,0,0,0,UNPD30642,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin64,-1,UNPD_ISDB_R_p07.mgf,27.772,N/A,N/A,N/A,1,0,COc1ccc2c(N(C=O)C34CCC5(CCCN6CCC23C56)CC4)c1OC,"1-formyl-16,17-dimethoxy-aspidofractinine|N-Formyl-16,17-dimethoxy-aspidofractinin",C22H28N2O3,368.469,2517-54-6,369.2172688,ZQIZRPRLODREBX-YSFYHYPLSA-N,Tryptophan alkaloids|Alkaloids and derivatives,Aspidosperma type|Aspidofractine alkaloids,,Alkaloids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,10306,-1,0,-1,1,0.442297,-1,0,0,0,UNPD109858,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin64,-1,UNPD_ISDB_R_p01.mgf,27.772,N/A,N/A,N/A,1,0,COC(=O)C1C2CCC34N(CCC13c5cc(OC)ccc5N4C)C/C/2=C/C,(-)-vincorine|vincorine,C22H28N2O3,368.469,,369.2172688,LEWDAIUYDSBFND-FEPZMWHTSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Corynanthe type|Indoles and derivatives,Carbazoles,Alkaloids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,13413,-1,0,-1,1,0.440391,-1,0,0,0,UNPD132388,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin64,-1,UNPD_ISDB_R_p02.mgf,27.772,N/A,N/A,N/A,1,0,CCC1CN2CC3C(C1CC2c4c3c5ccc(OC)cc5n4C)C(=O)OC,11-Methoxy-N-methyldihydropericyclivine,C22H28N2O3,368.469,135574-53-7,369.2172688,BYRMZXJJASKUPM-ANVPUNLDSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Carboline alkaloids|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,10777,-1,0,-1,1,0.430795,-1,0,0,0,UNPD110316,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin64,-1,UNPD_ISDB_R_p01.mgf,27.772,N/A,N/A,N/A,1,0,CCC1CN2C3Cc4c(C2CC1C3C(=O)OC)n(C)c5cc(OC)ccc45,11-methoxy-N-methyl-dihydropericyclivine,C22H28N2O3,368.469,135574-53-7,369.2172688,DXGHVLZILBNGCQ-PPWUQONPSA-N,Tryptophan alkaloids|Alkaloids and derivatives,Carboline alkaloids|Macroline alkaloids,,Alkaloids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,6143,-1,0,-1,1,0.41507,-1,0,0,0,UNPD81672,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin64,-1,UNPD_ISDB_R_p09.mgf,27.772,N/A,N/A,N/A,1,0,COc1cccc2c1N(C3CCC45CCCN6CCC23C46OCC5)C(=O)C,"1-acetyl-19,21-epoxy-17-methoxy-aspidospermidine|17-Methoxy-N-acetyl-aspidoalbidin|O-methyl-haplocidine",C22H28N2O3,368.469,2671-43-4,369.2172688,BCCJQPBCOKOJHR-NMIHRBCNSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Aspidosperma type|Indoles and derivatives,Carbazoles,Alkaloids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,1078,-1,0,-1,1,0.412475,-1,0,0,0,UNPD47713,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin64,-1,UNPD_ISDB_R_p08.mgf,27.772,N/A,N/A,N/A,2,0,CCC1CC2CC3(C1N(CCc4c3[nH]c5ccccc45)C2OC)C(=O)OC,(-)-3R-methoxycoronaridine,C22H28N2O3,368.469,,369.2172688,IGWLUOQYFVDTGR-BFWHURILSA-N,Tryptophan alkaloids|Alkaloids and derivatives,Iboga type|Ibogan-type alkaloids,,Alkaloids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,13890,-1,0,-1,1,0.410394,-1,0,0,0,UNPD223891,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin64,-1,UNPD_ISDB_R_p06.mgf,27.772,N/A,N/A,N/A,1,0,COC(=O)[C@@H]1[C@H]2CC(=C/C)CN3CC[C@@]14[C@@H]([C@H]23)N(C)c5ccc(OC)cc45,2(S)-10-methoxycathafoline,C22H28N2O3,368.469,,369.2172688,ANQVSSMJEGYSHB-OLSCXNGBSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Corynanthe type|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,14639,-1,0,-1,1,0.410168,-1,0,0,0,UNPD22478,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin64,-1,UNPD_ISDB_R_p06.mgf,27.772,N/A,N/A,N/A,1,0,CCC12CC(O)(C3N(C)c4ccccc4C35CCN(CC=C1)C25)C(=O)OC,desacetoxyvindorosine,C22H28N2O3,368.469,80249-95-2,369.2172688,VCANAWRETHJMLW-OOOLTRJPSA-N,Tryptophan alkaloids|Alkaloids and derivatives,Aspidosperma type|Plumeran-type alkaloids,,Alkaloids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,5682,-1,0,-1,1,0.408268,-1,0,0,0,UNPD166224,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin64,-1,UNPD_ISDB_R_p04.mgf,27.772,N/A,N/A,N/A,1,0,COC(=O)C1C2CC3C4N(C)c5ccc(OC)cc5C14CCN3C/C/2=CC,10-Methoxycathafoline,C22H28N2O3,368.469,,369.2172688,CZQHEAVUHGUKFA-WJOBHLERSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Corynanthe type|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
64,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,2846,-1,0,-1,1,0.408268,-1,0,0,0,UNPD162911,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin64,-1,UNPD_ISDB_R_p04.mgf,27.772,N/A,N/A,N/A,1,0,COC(=O)C1C2CC3C4N(C)c5ccc(OC)cc5C14CCN3C/C/2=C/C,10-methoxycathafoline|9-methoxycathafoline,C22H28N2O3,368.469,,369.2172688,CZQHEAVUHGUKFA-KSICOWQVSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Corynanthe type|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
65,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,18124,-1,0,-1,1,0.313044,-1,0,0,0,UNPD137425,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin65,-1,UNPD_ISDB_R_p02.mgf,1.87184,N/A,N/A,N/A,4,0,CCCC(=O)OC1(C)CCC=C(/C)CC2OC1C3C(CC(O)C(=C)C23)C(C)C,Litophynin C,C24H38O4,390.556,118035-05-5,391.2842857,ZXQCKAYQYGLLES-IYTOFSRYSA-N,Diterpenoids|Lipids and lipid-like molecules,Eunicellane diterpenoids|Prenol lipids,Diterpenoids,Terpenoids,False,,,,,
65,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,8577,-1,0,-1,1,0.243531,-1,0,0,0,UNPD57819,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin65,-1,UNPD_ISDB_R_p08.mgf,1.87184,N/A,N/A,N/A,5,0,CCCCCCCCC=C/CCCCCCCc1cc(O)cc(O)c1C(=O)O,Merulinic acid A,C24H38O4,390.556,69506-63-4,391.2842857,IXDZSQUQSCLSSD-KTKRTIGZSA-N,Aromatic polyketides|Benzenoids,Catechols with side chains|Benzene and substituted derivatives,Benzoic acids and derivatives,Polyketides,False,NPA011157,Delta-8'-Merulinic acid A,Fungus,Merulius,tremellosus
65,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,18807,-1,0,-1,1,0.243531,-1,0,0,0,UNPD118367,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin65,-1,UNPD_ISDB_R_p01.mgf,1.87184,N/A,N/A,N/A,5,0,CCCCCCCCC=CCCCCCCCc1cc(O)cc(O)c1C(=O)O,Merulinic acid A,C24H38O4,390.556,69506-63-4,391.2842857,IXDZSQUQSCLSSD-MDZDMXLPSA-N,Aromatic polyketides|Benzenoids,Catechols with side chains|Benzene and substituted derivatives,Benzoic acids and derivatives,Polyketides,False,,,,,
65,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,13695,-1,0,-1,1,0.240871,-1,0,0,0,UNPD38959,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin65,-1,UNPD_ISDB_R_p07.mgf,1.87184,N/A,N/A,N/A,5,0,CCCCCCCCCCCCCCOC(=O)C=Cc1ccc(O)c(OC)c1,tetradecyl (E)-ferulate|tetradecyl ferulate|tetradecyl trans-4-hydroxy-3-methoxycinnamate|tetradecyl-(E)-ferulate|trans-tetradecyl 3-(4-hydroxy-3-methoxyphenyl)propenoate,C24H38O4,390.556,,391.2842857,ORLGRYVAVYRPCN-FBMGVBCBSA-N,Phenylpropanoids and polyketides,Cinnamic acids and derivatives,Hydroxycinnamic acids and derivatives,Shikimates and Phenylpropanoids,False,,,,,
