"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","joinedOriginJobsID","joinedJobsID","msclusterID_integrative","sumInts","basePeakInt","MEOH_1_area","YEME_EXT_area","L754_00_area","DMSO_18_area","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area","DMSO_19_area","BLANKS_TOTAL","CONTROLS_TOTAL","BEDS_TOTAL","DESREPLICATION","BFLAG","CFLAG","BEDFLAG","HFLAG","peaksList","peaksInt"
109,12,540.308655,331.656586,328.905029,333.617004,"109_YEME_EXT","2427_YEME_EXT;2429_YEME_EXT;2431_YEME_EXT;2433_YEME_EXT;2435_YEME_EXT;2437_YEME_EXT;2439_YEME_EXT;2441_YEME_EXT;2443_YEME_EXT;2445_YEME_EXT;2447_YEME_EXT;2450_YEME_EXT","118_L754_bacs_1","118_L754_bacs_1",118,8928,510,0,5285,0,0,0,0,0,0,0,0,0,5285,NA,FALSE,FALSE,TRUE,NA,"70.0652;86.0975;155.1196;183.1382;200.1404;211.1441;215.1401;216.1444;228.1363;255.1713;312.1975;418.7446;426.7468;540.3173","10.412;7.5813;0.9817;1.1954;15.479;0.8837;22.5452;0.8843;8.847;0.9787;0.8732;0.8505;0.9379;0.8272"
110,7,544.772339,227.273773,224.588074,229.855362,"112_YEME_EXT;111_YEME_EXT","1656_YEME_EXT;1659_YEME_EXT;1661_YEME_EXT;1664_YEME_EXT;1701_YEME_EXT;1704_YEME_EXT;1707_YEME_EXT","119_L754_bacs_1","119_L754_bacs_1",119,8754,798,0,6720,0,0,0,0,0,0,0,0,0,6720,NA,FALSE,FALSE,TRUE,NA,"32.266;70.0669;86.0608;120.0815;127.1685;143.0824;171.0782;177.1034;205.097;212.1407;442.7283;443.2299;443.7319;444.2418;465.7207","2.1283;2.0688;7.9999;9.8599;1.1578;4.6853;2.4985;8.5677;3.7397;1.1578;22.3612;13.0845;6.0774;1.2902;1.3725"
111,2,547.51886,692.563904,0,1e+06,"215_MEOH_1","5101_MEOH_1;5107_MEOH_1","120_L754_bacs_1","120_L754_bacs_1",120,7569,1459,3924,0,0,0,0,0,0,0,0,3924,0,0,NA,TRUE,FALSE,FALSE,NA,"55.0552;69.0708;81.0698;83.0866;86.0612;95.0863;97.103;109.1016;111.1206;114.0927;121.1019;128.1083;135.1183;137.1325;149.1355;179.1812;191.6199;233.228;245.2271;263.239;264.2419;268.2651;269.2679;280.2657;281.2686","4.9583;4.0485;3.7199;3.879;2.0191;5.7254;1.9949;2.8212;1.8693;1.8432;3.2578;3.6653;3.8442;1.9205;1.9949;1.8432;1.9704;2.4531;4.9853;10.2497;3.6469;17.4554;5.9215;16.7485;7.1544"
112,7,549.415649,812.592407,0,1e+06,"216_MEOH_1","5933_MEOH_1;5935_MEOH_1;5938_MEOH_1;5940_MEOH_1;5942_MEOH_1;5944_MEOH_1;5949_MEOH_1","121_L754_bacs_1","121_L754_bacs_1",121,18817,1237,7098,0,0,0,0,0,0,0,0,7098,0,0,NA,TRUE,FALSE,FALSE,NA,"33.8515;41.0398;43.056;44.9067;45.0347;57.0714;58.0428;71.0872;73.0471;80.0565;85.1032;87.0458;89.0606;97.1022;104.9432;117.0931;133.0871;155.0995;177.1131;177.1767;188.1041;199.127;207.6408;210.1178;221.1398;221.6433;229.2233;229.6541;239.8268;243.153;243.6543;251.6666;252.1672;265.1663;265.6589;266.1697;273.6793;295.6912;325.2684;341.3445;356.3012;373.1731;385.3716;406.2522;406.7533;414.7656;415.2631;540.9067;541.4082;541.9143;549.4199;549.9259;550.6332;551.9002","1.5346;1.5849;4.9728;0.8603;18.9292;5.8581;0.8689;3.3905;1.1917;1.9227;0.8689;0.7932;9.1068;0.9289;0.8265;0.9385;8.9609;0.8689;8.7167;0.9289;0.8689;4.61;1.8481;0.7932;7.7278;2.4119;0.8155;3.7448;0.8265;5.8004;0.8045;2.7631;0.9093;3.1236;0.8689;0.8894;2.6136;0.7932;0.8994;3.8838;1.7929;0.9385;0.8155;5.81;2.4756;4.4428;1.9227;5.9859;4.2952;0.8846;1.1451;0.9082;2.1483;0.8725"
113,1,550.628174,826.226013,822.590027,830.338989,"124_L754_EDTA50_02","6107_L754_EDTA50_02","88_L754_bacs_2","88_L754_bacs_2",187,3587,2567,0,0,0,0,0,0,5210,0,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","298.3486;550.6302;551.6345;552.6395;1189.0383","5.8558;26.7514;14.6038;5.2002;3.1237"
114,6,550.79303,373.875427,370.949005,376.703003,"113_YEME_EXT","2738_YEME_EXT;2740_YEME_EXT;2742_YEME_EXT;2749_YEME_EXT;2752_YEME_EXT;2755_YEME_EXT","122_L754_bacs_1","122_L754_bacs_1",122,7291,915,0,5161,0,0,0,0,0,0,0,0,0,5161,NA,FALSE,FALSE,TRUE,NA,"50.3947;70.0659;136.0766;137.7179;155.0824;183.1499;213.0886;217.1351;230.1148;231.1174;235.1468;263.1412;365.2188;422.757;609.3473","2.3648;11.6635;8.4442;1.434;7.9759;1.5404;3.0732;4.7149;24.2266;6.0869;5.4954;5.072;1.6708;1.5354;1.515"
115,6,553.331299,251.58197,250.305023,252.927002,"119_L754_00","1865_L754_00;1867_L754_00;1869_L754_00;1871_L754_00;1873_L754_00;1875_L754_00","125_L754_bacs_1","125_L754_bacs_1",125,18740,1529,0,0,3174,0,0,0,0,0,0,0,3174,0,NA,FALSE,TRUE,FALSE,NA,"70.0644;72.0795;86.0965;98.0601;130.0502;147.0759;169.1341;183.1487;211.1431;227.1012;244.1288;245.1319;310.2122;343.1974;385.2093;553.334;554.3361;555.3378;1444.178","8.7527;1.7588;3.602;1.0568;3.7771;8.3466;1.7824;6.7806;5.1257;3.4959;16.6285;4.1442;0.9452;0.9344;2.0951;18.7527;8.6631;2.6859;0.9273"
116,52,553.387756,753.709778,0,1e+06,"77_DMSO_18;125_L754_EDTA50_02;147_L754_EDTA50_03;63_DMSO_19","5584_DMSO_18;5586_DMSO_18;5588_DMSO_18;5593_DMSO_18;5596_DMSO_18;5602_DMSO_18;5604_DMSO_18;5607_DMSO_18;5610_DMSO_18;5613_DMSO_18;5616_DMSO_18;5619_DMSO_18;5622_DMSO_18;5625_DMSO_18;5627_DMSO_18;5630_DMSO_18;5633_DMSO_18;5636_DMSO_18;5639_DMSO_18;5641_DMSO_18;5644_DMSO_18;5602_L754_EDTA50_02;5605_L754_EDTA50_02;5607_L754_EDTA50_02;5610_L754_EDTA50_02;5613_L754_EDTA50_02;5615_L754_EDTA50_02;5618_L754_EDTA50_02;5621_L754_EDTA50_02;5575_L754_EDTA50_03;5577_L754_EDTA50_03;5579_L754_EDTA50_03;5586_L754_EDTA50_03;5589_L754_EDTA50_03;5591_L754_EDTA50_03;5595_L754_EDTA50_03;5598_L754_EDTA50_03;5600_L754_EDTA50_03;5603_L754_EDTA50_03;5606_L754_EDTA50_03;5609_L754_EDTA50_03;5612_L754_EDTA50_03;5616_L754_EDTA50_03;5643_DMSO_19;5646_DMSO_19;5649_DMSO_19;5651_DMSO_19;5653_DMSO_19;5655_DMSO_19;5658_DMSO_19;5660_DMSO_19;5663_DMSO_19","126_L754_bacs_1;89_L754_bacs_2","126_L754_bacs_1;89_L754_bacs_2",126,218836,7536,0,0,0,37408,0,0,5580,14071,5876,43284,0,0,"L754_EDTA50_02_spectra",TRUE,FALSE,FALSE,"L754_EDTA50_02_spectra","43.0177;45.0342;69.0698;186.6024;263.1951;290.0619;313.1802;314.1842;315.1797;553.3887;554.3925;555.3912;556.4036","0.3997;0.3105;0.2479;0.2146;1.4696;0.1569;11.8899;3.4175;0.41;25.767;12.5219;4.843;0.209"
117,4,555.488098,659.009705,0,1e+06,"219_MEOH_1","4882_MEOH_1;4885_MEOH_1;4890_MEOH_1;4893_MEOH_1","127_L754_bacs_1","127_L754_bacs_1",127,28300,2678,6324,0,0,0,0,0,0,0,0,6324,0,0,NA,TRUE,FALSE,FALSE,NA,"26.5632;39.0244;41.0399;43.0551;47.6571;55.0555;57.0705;67.0551;69.071;79.0567;81.0707;91.0552;93.0713;95.0863;96.0902;107.0861;109.102;121.1021;123.1182;131.0877;135.1178;137.1342;142.1246;145.102;147.1187;149.1335;154.1252;156.1398;159.1176;161.1334;163.15;165.1283;170.1553;173.1336;177.1575;182.1553;184.1716;187.1481;191.145;196.1656;222.1869;233.2285;243.2122;244.2159;258.1635;261.2227;262.2261;278.2492;279.2525;280.2623;554.2388;1647.1888;1752.7822","1.1553;1.1794;1.1554;0.9649;0.8582;3.0415;0.8784;5.9539;2.3123;2.0321;6.227;1.2018;3.4125;7.2488;1.2054;3.0058;6.4267;4.2968;4.7608;2.6121;4.3143;3.1719;1.8488;2.4694;3.3073;3.8383;1.8292;2.4016;2.4304;2.2695;4.2888;1.9474;3.1616;2.7573;3.3974;1.99;1.9245;2.169;1.6707;1.7369;1.0174;2.2545;7.3102;2.1838;0.8784;14.7066;5.0724;15.5774;5.3216;0.9528;0.9706;0.9405;0.9053"
118,3,557.41272,756.016052,0,1e+06,"220_MEOH_1","5525_MEOH_1;5528_MEOH_1;5531_MEOH_1","128_L754_bacs_1","128_L754_bacs_1",128,4612,541,2843,0,0,0,0,0,0,0,0,2843,0,0,NA,TRUE,FALSE,FALSE,NA,"43.056;45.035;57.0709;70.91;71.0872;71.9705;89.0607;133.0869;155.1003;177.1132;199.127;207.6393;221.1392;229.6527;243.1525;251.6653;341.7801;436.7784;437.2824;548.9045;996.0963;1582.172","4.3023;18.7354;6.7023;2.2027;2.811;2.2027;11.3928;10.4525;2.4415;9.7253;4.8685;2.811;7.4821;5.2046;5.9342;2.2952;2.9317;2.3252;2.659;6.3031;2.4565;2.522"
119,11,559.518494,684.857361,0,1e+06,"222_MEOH_1","5035_MEOH_1;5039_MEOH_1;5044_MEOH_1;5050_MEOH_1;5054_MEOH_1;5062_MEOH_1;5068_MEOH_1;5072_MEOH_1;5076_MEOH_1;5080_MEOH_1;5084_MEOH_1","129_L754_bacs_1","129_L754_bacs_1",129,324424,18408,92509,0,0,0,0,0,0,0,0,92509,0,0,NA,TRUE,FALSE,FALSE,NA,"27.0705;29.8914;39.0244;41.0397;43.0511;44.0144;55.055;57.071;67.055;69.0705;71.0862;81.0706;83.0861;86.0611;91.0555;93.0706;95.0861;97.102;100.0765;107.0867;109.1019;114.0923;119.0864;121.1024;123.118;128.1082;133.1023;135.1179;137.1338;142.1238;147.1183;149.1335;161.1336;163.1494;165.1648;170.1552;175.1497;179.1803;184.1709;198.1864;210.1873;224.2029;238.2181;245.2273;246.2307;250.0058;262.2499;263.2379;263.3007;264.2417;265.2463;268.4109;269.9793;277.656;280.2644;280.38;281.2679;281.3922;282.2717;1125.0018;1349.5256;1359.5491;1464.9946;1471.9103;1531.4004;1545.6316;1546.1284;1582.0308;1598.3691;1608.7648;1671.5074;1676.0419;1690.6451","0.3265;0.2924;0.6911;1.8882;2.0138;0.5441;5.3604;2.8748;4.4189;6.3185;1.6282;5.6775;4.3247;1.499;1.5983;1.9485;5.8097;2.8327;2.03;1.9386;4.4432;1.9618;1.7395;2.5934;2.6904;2.0341;2.6273;2.1927;2.1007;2.0369;2.538;1.9524;2.1035;1.7466;2.1907;1.4281;1.829;2.3794;1.692;1.9262;0.8865;1.0462;0.1694;7.2724;2.58;0.1556;0.3903;13.1853;0.1601;4.839;0.3864;0.1481;0.134;0.1441;19.0468;0.1377;7.2991;0.1471;1.5586;0.1448;0.1498;0.1498;0.1553;0.1522;0.1542;0.1499;0.1471;0.1642;0.1586;0.1565;0.1448;0.1562;0.1501"
120,3,562.290833,289.811035,288.696014,292.207001,"118_YEME_EXT","2128_YEME_EXT;2130_YEME_EXT;2132_YEME_EXT","130_L754_bacs_1","130_L754_bacs_1",130,9738,2292,0,2117,0,0,0,0,0,0,0,0,0,2117,NA,FALSE,FALSE,TRUE,NA,"70.0655;104.053;130.0879;141.0652;159.661;175.1084;185.0929;227.1326;229.1554;230.1582;316.1343;360.1961;361.1993;562.293","8.5766;5.7047;4.4884;1.6324;1.5527;5.2225;5.0105;1.5322;25.5708;6.1994;4.3243;7.3084;1.4902;6.8788"
121,14,562.821472,406.083252,403.597992,410.583038,"119_YEME_EXT","2973_YEME_EXT;2976_YEME_EXT;2978_YEME_EXT;2980_YEME_EXT;2982_YEME_EXT;2984_YEME_EXT;2986_YEME_EXT;2988_YEME_EXT;2990_YEME_EXT;2992_YEME_EXT;2994_YEME_EXT;2996_YEME_EXT;2998_YEME_EXT;3001_YEME_EXT","131_L754_bacs_1","131_L754_bacs_1",131,40679,973,0,15926,0,0,0,0,0,0,0,0,0,15926,NA,FALSE,FALSE,TRUE,NA,"28.172;33.5729;34.0789;55.0569;68.8958;70.0661;71.9808;72.0815;73.086;84.045;98.0604;101.0724;118.0871;120.0819;121.0855;126.0571;130.0534;167.1212;171.1504;183.1163;195.1153;199.1369;200.1499;208.1118;209.0934;217.1355;227.1039;228.1086;229.1209;242.1502;245.1304;247.1329;292.1673;292.6707;296.2012;326.1755;340.695;341.1943;342.1832;343.187;344.1834;345.1859;346.1946;391.2191;391.7211;405.2155;405.7188;406.2193;427.2742;428.2785;454.7498;455.2658;463.7546;464.256;464.7627;472.2437;583.3276;584.3317;585.3304;653.4061;781.4659;1730.4301","0.9305;0.809;0.7497;0.7005;0.6198;11.2479;0.3268;8.1428;0.3149;2.5838;0.3067;0.3228;5.9186;6.1813;0.3149;0.8296;0.3025;2.0028;8.5753;0.2983;2.9001;10.1846;0.3268;0.2983;0.342;5.1483;6.1999;0.3108;2.5311;0.3807;4.9505;0.3457;0.3149;0.939;0.3306;1.8777;2.8441;1.8721;4.4555;0.3108;14.2775;3.9726;0.3025;3.5927;0.3773;6.4445;4.7838;0.896;1.46;0.2983;0.8811;2.9213;6.3801;3.5657;0.9468;0.3544;5.7651;1.5088;0.3749;0.3544;0.8422;0.3327"
122,16,563.550049,712.437927,0,1e+06,"225_MEOH_1;fake_DMSO_18;149_L754_EDTA50_03;fake_DMSO_19","5214_MEOH_1;5220_MEOH_1;5224_MEOH_1;5230_MEOH_1;5236_MEOH_1;5243_MEOH_1;5250_MEOH_1;5256_MEOH_1;5261_MEOH_1;5266_MEOH_1;5271_MEOH_1;5374_DMSO_18;5377_DMSO_18;5316_L754_EDTA50_03;5406_DMSO_19;5410_DMSO_19","132_L754_bacs_1;90_L754_bacs_2","132_L754_bacs_1;90_L754_bacs_2",132,751355,77523,216508,0,0,12051,0,0,0,1687,14094,242653,0,0,NA,TRUE,FALSE,FALSE,NA,"24.9384;25.3235;39.0239;41.0397;43.0496;55.0552;57.0707;67.0552;69.0706;71.0841;79.0554;81.0707;83.0863;85.1021;86.0612;93.0707;95.0863;97.0964;100.0765;107.0866;109.1021;111.1033;114.0924;121.1021;123.1184;125.0973;128.1077;135.1178;139.1126;142.1239;149.1338;156.1401;163.1497;170.156;177.1659;198.1869;212.203;226.2188;240.2602;241.2747;247.2435;248.2474;255.8701;257.606;264.2694;265.2539;266.2579;267.2631;280.5336;281.8039;282.17;282.28;282.4012;282.495;282.5674;282.8069;283.2019;283.2834;283.4029;283.4964;284.2871;459.1471;1118.5836;1129.798;1134.5873;1148.9508;1158.8386;1161.8645;1163.8112;1186.3738;1191.9602;1198.1794;1201.5713;1205.6689;1220.1475;1226.5486;1271.5624;1276.7296;1290.6506;1291.7312;1310.5016;1325.8546;1333.757;1337.573;1343.25;1348.0703;1350.9423;1356.0892;1371.8479;1372.015;1385.1042;1399.364;1401.6251;1401.8424;1419.9165;1434.6705;1439.0337;1443.6689;1452.2029;1453.0597;1461.0398;1463.0304;1466.0792;1468.0201;1472.7719;1474.4006;1479.8101;1491.5073;1503.4553;1513.9326;1514.3284;1517.8278;1523.7177;1528.6965;1546.3632;1556.3112;1559.1713;1562.5453;1568.4927;1569.6108;1574.5916;1574.7596;1578.0195;1582.4603;1595.8755;1596.097;1604.0568;1614.5654;1618.7473;1629.618;1632.8619;1634.8103;1635.0509;1642.811;1645.2384;1661.6255;1664.0013;1664.543;1664.9553;1666.087;1692.1925;1702.1138;1705.4894;1706.1959;1706.6188;1727.1971;1728.3873;1735.2264;1744.2551;1748.9735;1750.3083;1751.8052;1753.3774;1757.1503;1762.29;1763.0646;1765.4813;1772.7168;1777.8425;1777.9319;1782.3667;1787.9325;1792.344;1795.6082;1796.4479;1797.6239;1799.2032;1799.8501;1801.2402;1801.3337;1802.8741","0.1659;0.1264;0.1515;1.4234;1.465;3.2994;4.2061;1.2076;5.443;3.0845;0.8198;2.8633;5.2768;1.5363;1.7003;1.467;3.2651;5.6582;3.0701;1.5509;1.9183;2.9752;3.2563;2.5201;1.0494;1.373;2.2426;2.8735;1.1313;1.1597;1.8143;0.6951;1.1154;0.8504;0.7599;0.596;0.7455;0.6856;0.8815;0.1684;3.8785;0.8847;0.0651;0.0623;0.1679;5.339;1.4549;0.1674;0.0693;0.0597;0.1399;24.7897;0.9442;0.6691;0.0628;0.8651;0.0584;10.1076;0.2031;0.1948;2.2787;0.0909;0.0582;0.06;0.0696;0.0625;0.0574;0.0596;0.0702;0.0569;0.0673;0.065;0.0559;0.065;0.0614;0.0608;0.0657;0.0729;0.0625;0.0714;0.066;0.0776;0.0686;0.0587;0.065;0.0729;0.069;0.0649;0.0569;0.0559;0.0638;0.0621;0.06;0.0608;0.0608;0.0702;0.0574;0.0636;0.0715;0.0582;0.0998;0.0755;0.0638;0.0771;0.0636;0.0587;0.0587;0.0587;0.0596;0.0582;0.0569;0.0682;0.0714;0.0708;0.0708;0.0682;0.0596;0.0625;0.0614;0.0708;0.065;0.0649;0.0614;0.0718;0.0569;0.0715;0.0669;0.0696;0.0922;0.0633;0.0587;0.0608;0.0636;0.0625;0.066;0.0587;0.06;0.0734;0.0686;0.0669;0.0662;0.0614;0.0636;0.0662;0.0729;0.0625;0.0745;0.0633;0.0587;0.0587;0.0669;0.0633;0.0673;0.0673;0.066;0.0608;0.0724;0.0574;0.0686;0.0708;0.06;0.0669;0.0587;0.0582;0.0649;0.0587;0.0587;0.0614;0.0621;0.0749;0.0574"
123,2,567.582458,747.094421,0,1e+06,"229_MEOH_1","5467_MEOH_1;5469_MEOH_1","133_L754_bacs_1","133_L754_bacs_1",133,22514,10188,2374,0,0,0,0,0,0,0,0,2374,0,0,NA,TRUE,FALSE,FALSE,NA,"88.0767;102.0937;244.5092;284.2959;284.6151;285.2992;286.3043","2.0008;1.1479;1.1051;29.5286;1.1338;10.7356;2.232"
124,6,571.428284,810.748535,0,1e+06,"230_MEOH_1","5922_MEOH_1;5924_MEOH_1;5927_MEOH_1;5929_MEOH_1;5931_MEOH_1;5936_MEOH_1","134_L754_bacs_1","134_L754_bacs_1",134,17813,1281,6246,0,0,0,0,0,0,0,0,6246,0,0,NA,TRUE,FALSE,FALSE,NA,"35.0855;38.9657;39.0253;41.0388;43.0548;43.3699;45.0347;46.0431;49.9564;57.0712;57.6332;63.0298;71.0865;73.0457;80.054;89.0607;96.6044;102.0685;113.1332;124.0815;133.0872;134.09;155.1017;155.1796;177.1135;199.1259;207.6394;213.5767;221.1397;229.6523;243.1539;251.6661;253.2937;254.1461;265.1664;273.6796;274.1829;295.6921;336.2594;341.3445;353.2173;385.3662;428.2635;428.7653;436.7773;437.2772;437.7928;439.2634;554.9085;562.9174;563.4184;563.9225;571.432;571.9348;572.4362;1362.3522;1598.3866;1729.0125;1744.0179","1.4401;1.2414;1.3489;1.0983;2.5163;1.0508;18.4197;2.3435;0.8844;6.0219;0.8969;1.3203;4.3065;1.3371;1.9065;8.9239;0.9455;1.0028;0.8969;1.0676;8.9835;0.9688;1.9185;0.9455;7.7207;3.1457;2.1342;0.8969;6.8071;4.7886;5.0535;4.8072;0.9572;1.0249;2.5289;3.9551;0.9093;2.7106;0.8969;3.0306;1.9305;1.8452;4.4752;2.1126;4.517;3.2658;1.0139;0.9916;1.0028;6.5904;5.1488;3.0982;3.6187;3.1363;0.9593;0.9995;0.9729;0.9729;0.9729"
125,12,576.351074,297.656006,293.96701,299.743011,"126_YEME_EXT","2173_YEME_EXT;2176_YEME_EXT;2178_YEME_EXT;2180_YEME_EXT;2182_YEME_EXT;2184_YEME_EXT;2186_YEME_EXT;2188_YEME_EXT;2190_YEME_EXT;2192_YEME_EXT;2195_YEME_EXT;2198_YEME_EXT","135_L754_bacs_1","135_L754_bacs_1",135,36276,1070,0,6238,0,0,0,0,0,0,0,0,0,6238,NA,FALSE,FALSE,TRUE,NA,"70.0647;86.0978;110.072;116.0714;138.0679;148.4405;178.1355;180.9029;183.1502;184.1553;206.1273;211.1461;223.1564;224.1617;229.1532;251.1514;252.1541;326.209;327.2134;461.2904;576.3523;577.3555;578.3712","4.7852;1.0789;11.8291;5.389;2.5023;0.3986;7.0897;0.3729;10.0417;0.4035;0.4631;5.6742;11.4501;0.4631;0.4084;8.3;0.4674;8.1609;1.5833;2.1714;16.7629;7.8201;0.4158"
126,30,579.291992,653.515747,0,1e+06,"128_YEME_EXT;fake_L754_00;232_MEOH_1;fake_DMSO_18;fake_L754_EDTA50_00;fake_L754_EDTA50_01;fake_L754_EDTA50_02;fake_L754_EDTA50_03;fake_DMSO_19","4800_YEME_EXT;4803_YEME_EXT;4806_YEME_EXT;4812_YEME_EXT;4866_L754_00;4870_L754_00;4873_L754_00;4803_MEOH_1;4810_MEOH_1;4819_MEOH_1;4899_DMSO_18;4902_DMSO_18;4906_DMSO_18;4911_DMSO_18;4845_L754_EDTA50_00;4848_L754_EDTA50_00;4852_L754_EDTA50_00;4935_L754_EDTA50_01;4938_L754_EDTA50_01;4942_L754_EDTA50_01;4867_L754_EDTA50_02;4870_L754_EDTA50_02;4874_L754_EDTA50_02;4848_L754_EDTA50_03;4851_L754_EDTA50_03;4855_L754_EDTA50_03;4926_DMSO_19;4929_DMSO_19;4932_DMSO_19;4938_DMSO_19","136_L754_bacs_1;91_L754_bacs_2","136_L754_bacs_1;91_L754_bacs_2",136,323725,18005,14494,9603,28697,47590,27395,29361,30087,27985,42519,104603,28697,9603,"L754_EDTA50_02_spectra",TRUE,TRUE,TRUE,"L754_EDTA50_02_spectra","140.5568;142.7823;145.9728;160.7698;180.3383;202.4582;245.0797;246.084;274.8043;299.9645;301.1414;301.2648;302.145;303.1485;319.1545;342.1693;850.6642","0.369;0.2913;0.2335;0.202;0.2068;0.1881;1.5675;0.1481;0.19;0.1662;29.8464;0.2254;9.9846;2.1408;0.5222;1.2778;0.1475"
127,2,579.425903,754.90271,0,1e+06,"233_MEOH_1","5519_MEOH_1;5522_MEOH_1","137_L754_bacs_1","137_L754_bacs_1",137,2996,590,2582,0,0,0,0,0,0,0,0,2582,0,0,NA,TRUE,FALSE,FALSE,NA,"45.0346;46.0385;55.2149;57.0713;79.4547;89.0609;117.092;133.0879;168.9483;177.1138;199.1198;207.6417;221.1384;229.6534;243.1532;251.6678;254.147;265.1664;299.6321;327.1967;458.7907;570.9144;571.4191;579.9294","19.4544;2.9894;3.2747;6.6992;3.1957;10.3306;3.3134;9.9117;3.1148;8.3437;3.1148;3.3134;7.2806;2.9894;3.1148;3.6437;2.9894;3.3517;3.0318;3.1148;3.2747;8.0637;4.0318;3.8526"
128,25,582.287659,116.333481,109.394989,120.183006,"152_L754_EDTA50_03","793_L754_EDTA50_03;795_L754_EDTA50_03;797_L754_EDTA50_03;799_L754_EDTA50_03;801_L754_EDTA50_03;803_L754_EDTA50_03;805_L754_EDTA50_03;807_L754_EDTA50_03;809_L754_EDTA50_03;811_L754_EDTA50_03;813_L754_EDTA50_03;815_L754_EDTA50_03;817_L754_EDTA50_03;819_L754_EDTA50_03;821_L754_EDTA50_03;823_L754_EDTA50_03;825_L754_EDTA50_03;827_L754_EDTA50_03;829_L754_EDTA50_03;831_L754_EDTA50_03;833_L754_EDTA50_03;835_L754_EDTA50_03;837_L754_EDTA50_03;839_L754_EDTA50_03;842_L754_EDTA50_03","93_L754_bacs_2","93_L754_bacs_2",188,49376,1125,0,0,0,0,0,0,0,15504,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,"70.0641;127.0873;142.0508;155.0821;171.0767;187.108;188.1114;211.1074;226.1195;244.1305;268.13;357.1774;396.1903;454.2307;455.2365;582.2888;583.2935","10.817;4.3047;0.386;4.6019;2.2453;11.5154;0.4348;0.4005;3.301;4.8831;3.1253;6.0182;2.1752;9.7998;2.8686;21.0967;8.3872"
129,1,584.190796,676.155029,0,1e+06,"234_MEOH_1","4998_MEOH_1","138_L754_bacs_1","138_L754_bacs_1",138,4757,3453,2281,0,0,0,0,0,0,0,0,2281,0,0,NA,TRUE,FALSE,FALSE,NA,"105.0344;106.0382;201.0558;202.063;323.0931;445.1306;446.132","26.9421;4.3977;10.0451;2.8633;8.8905;7.5478;3.1097"
130,10,585.531982,713.212036,0,1e+06,"235_MEOH_1","5222_MEOH_1;5226_MEOH_1;5233_MEOH_1;5241_MEOH_1;5245_MEOH_1;5247_MEOH_1;5252_MEOH_1;5257_MEOH_1;5262_MEOH_1;5267_MEOH_1","139_L754_bacs_1","139_L754_bacs_1",139,164649,25152,24158,0,0,0,0,0,0,0,0,24158,0,0,NA,TRUE,FALSE,FALSE,NA,"43.0569;45.0352;121.0664;191.6777;213.1133;221.2779;304.2042;304.2623;304.3826;304.8063;305.2657;306.2695;371.2293;571.4242;588.4518","0.4615;1.1142;0.2992;0.3068;0.2874;0.2874;0.2758;29.489;0.9038;0.2216;10.976;2.4656;0.323;0.8244;0.5634"
131,2,589.146423,675.835144,0,1e+06,"237_MEOH_1","4995_MEOH_1;4997_MEOH_1","140_L754_bacs_1","140_L754_bacs_1",140,6388,2094,3246,0,0,0,0,0,0,0,0,3246,0,0,NA,TRUE,FALSE,FALSE,NA,"105.0345;106.0378;201.0566;241.0486;249.0535;323.0928;345.0786;445.1306;446.1347;467.1122;468.114;589.1487;590.1542","24.7629;5.5721;8.738;2.3681;2.6852;5.7676;2.8102;4.2495;2.0298;10.6127;2.486;8.234;4.0783"
132,2,591.508179,631.023315,0,1e+06,"239_MEOH_1","4702_MEOH_1;4704_MEOH_1","141_L754_bacs_1","141_L754_bacs_1",141,33420,11304,3466,0,0,0,0,0,0,0,0,3466,0,0,NA,TRUE,FALSE,FALSE,NA,"41.0397;44.0133;55.0297;57.0701;67.056;69.0705;81.0714;83.0872;93.0713;95.0866;107.0861;109.1025;113.099;121.102;123.1183;127.0827;135.1155;137.1344;145.1006;149.122;151.1496;153.1288;154.1326;167.1068;170.1178;181.1502;219.2127;233.2276;243.2114;244.2175;251.2385;252.242;261.2228;262.2272;279.2332;280.2377;296.2595;297.2633;298.2685","1.5723;0.8731;2.3773;0.9098;0.8855;2.701;1.7707;1.8457;1.7276;2.805;0.8731;2.1825;0.9678;2.1893;0.8855;0.9098;3.3328;1.9256;1.0118;1.6301;0.8731;8.3449;2.1686;0.9564;1.1527;1.7274;1.8619;3.2343;2.1194;0.8977;3.6171;0.945;3.5794;2.1406;9.965;3.675;24.5459;9.1546;1.8457"
